0	1	0	0	1	1	1	0	1	1
1	0	1	1	0	1	1	1	0	1
0	1	0	1	1	1	1	1	1	1
0	1	1	0	1	1	0	0	1	0
1	0	1	1	0	1	0	0	0	1
1	1	1	1	1	0	1	1	1	1
1	1	1	0	0	1	0	0	1	1
0	1	1	0	0	1	0	0	1	1
1	0	1	1	0	1	1	1	0	0
1	1	1	0	1	1	1	1	0	0

0	5	0	0	12	8	15	0	15	11
5	0	9	15	0	5	15	8	0	5
0	9	0	15	13	11	14	8	11	5
0	15	15	0	14	6	0	0	7	0
12	0	13	14	0	12	0	0	0	8
8	5	11	6	12	0	14	7	8	8
15	15	14	0	0	14	0	0	8	6
0	8	8	0	0	7	0	0	14	14
15	0	11	7	0	8	8	14	0	0
11	5	5	0	8	8	6	14	0	0

0	1	0	0	1	1	3	0	4	2
1	0	4	3	0	2	5	3	0	3
0	4	0	1	2	3	1	1	2	1
0	3	1	0	4	4	0	0	3	0
1	0	2	4	0	2	0	0	0	2
1	2	3	4	2	0	2	4	3	1
3	5	1	0	0	2	0	0	1	4
0	3	1	0	0	4	0	0	4	3
4	0	2	3	0	3	1	4	0	0
2	3	1	0	2	1	4	3	0	0

0	97	0	0	96	98	99	0	100	99
97	0	99	97	0	97	95	97	0	95
0	99	0	97	98	99	96	95	100	96
0	97	97	0	99	95	0	0	99	0
96	0	98	99	0	97	0	0	0	97
98	97	99	95	97	0	99	96	95	99
99	95	96	0	0	99	0	0	98	99
0	97	95	0	0	96	0	0	100	96
100	0	100	99	0	95	98	100	0	0
99	95	96	0	97	99	99	96	0	0

0	6	0	0	26	28	39	0	26	12
6	0	15	37	0	20	16	27	0	10
0	15	0	40	12	30	1	37	36	25
0	37	40	0	11	31	0	0	46	0
26	0	12	11	0	20	0	0	0	35
28	20	30	31	20	0	26	32	1	9
39	16	1	0	0	26	0	0	28	9
0	27	37	0	0	32	0	0	33	31
26	0	36	46	0	1	28	33	0	0
12	10	25	0	35	9	9	31	0	0
