0	1	1	0	1	1	1	0
1	0	1	1	1	0	1	0
1	1	0	1	0	0	0	1
0	1	1	0	1	0	1	1
1	1	0	1	0	1	1	1
1	0	0	0	1	0	1	1
1	1	0	1	1	1	0	1
0	0	1	1	1	1	1	0

0	11	15	0	6	11	14	0
11	0	8	8	6	0	6	0
15	8	0	11	0	0	0	11
0	8	11	0	11	0	13	12
6	6	0	11	0	15	8	14
11	0	0	0	15	0	9	11
14	6	0	13	8	9	0	15
0	0	11	12	14	11	15	0

0	1	5	0	2	5	5	0
1	0	2	4	5	0	3	0
5	2	0	5	0	0	0	5
0	4	5	0	1	0	4	5
2	5	0	1	0	5	5	3
5	0	0	0	5	0	5	1
5	3	0	4	5	5	0	2
0	0	5	5	3	1	2	0

0	99	97	0	95	100	95	0
99	0	98	97	100	0	96	0
97	98	0	100	0	0	0	95
0	97	100	0	98	0	97	95
95	100	0	98	0	98	95	96
100	0	0	0	98	0	98	96
95	96	0	97	95	98	0	98
0	0	95	95	96	96	98	0

0	4	20	0	24	3	32	0
4	0	33	35	31	0	6	0
20	33	0	16	0	0	0	34
0	35	16	0	31	0	4	6
24	31	0	31	0	28	32	26
3	0	0	0	28	0	45	16
32	6	0	4	32	45	0	38
0	0	34	6	26	16	38	0
