0	0	0	0	1	1	0	1
0	0	1	1	1	1	1	1
0	1	0	1	1	1	0	0
0	1	1	0	1	1	1	1
1	1	1	1	0	0	1	1
1	1	1	1	0	0	0	1
0	1	0	1	1	0	0	1
1	1	0	1	1	1	1	0

0	0	0	0	15	5	0	12
0	0	7	8	7	15	7	14
0	7	0	7	5	11	0	0
0	8	7	0	9	9	14	14
15	7	5	9	0	0	11	13
5	15	11	9	0	0	0	13
0	7	0	14	11	0	0	7
12	14	0	14	13	13	7	0

0	0	0	0	3	1	0	3
0	0	1	1	3	5	2	3
0	1	0	1	3	2	0	0
0	1	1	0	3	2	5	5
3	3	3	3	0	0	5	2
1	5	2	2	0	0	0	2
0	2	0	5	5	0	0	3
3	3	0	5	2	2	3	0

0	0	0	0	96	98	0	95
0	0	96	96	97	95	97	95
0	96	0	95	95	98	0	0
0	96	95	0	97	99	96	98
96	97	95	97	0	0	99	99
98	95	98	99	0	0	0	95
0	97	0	96	99	0	0	99
95	95	0	98	99	95	99	0

0	0	0	0	27	44	0	2
0	0	15	42	44	31	13	17
0	15	0	1	45	6	0	0
0	42	1	0	40	28	6	19
27	44	45	40	0	0	12	12
44	31	6	28	0	0	0	4
0	13	0	6	12	0	0	47
2	17	0	19	12	4	47	0
