0	1	1	1	1	0	1	1
1	0	1	1	0	1	1	0
1	1	0	0	1	0	1	0
1	1	0	0	1	0	1	1
1	0	1	1	0	0	0	0
0	1	0	0	0	0	1	1
1	1	1	1	0	1	0	1
1	0	0	1	0	1	1	0

0	8	9	15	10	0	13	9
8	0	5	7	0	10	10	0
9	5	0	0	9	0	8	0
15	7	0	0	12	0	6	14
10	0	9	12	0	0	0	0
0	10	0	0	0	0	11	8
13	10	8	6	0	11	0	11
9	0	0	14	0	8	11	0

0	4	4	2	2	0	1	4
4	0	5	5	0	3	5	0
4	5	0	0	5	0	5	0
2	5	0	0	5	0	5	1
2	0	5	5	0	0	0	0
0	3	0	0	0	0	3	3
1	5	5	5	0	3	0	2
4	0	0	1	0	3	2	0

0	99	96	96	100	0	97	98
99	0	99	99	0	100	95	0
96	99	0	0	96	0	95	0
96	99	0	0	97	0	97	96
100	0	96	97	0	0	0	0
0	100	0	0	0	0	96	95
97	95	95	97	0	96	0	97
98	0	0	96	0	95	97	0

0	25	8	24	39	0	9	45
25	0	35	15	0	39	45	0
8	35	0	0	9	0	21	0
24	15	0	0	11	0	36	31
39	0	9	11	0	0	0	0
0	39	0	0	0	0	37	2
9	45	21	36	0	37	0	27
45	0	0	31	0	2	27	0
