0	1	1	1	0	1	0	0	0
1	0	1	1	1	1	1	1	1
1	1	0	0	0	1	1	1	1
1	1	0	0	0	1	1	0	0
0	1	0	0	0	1	0	0	1
1	1	1	1	1	0	1	0	1
0	1	1	1	0	1	0	1	1
0	1	1	0	0	0	1	0	0
0	1	1	0	1	1	1	0	0

0	8	13	15	0	13	0	0	0
8	0	10	13	10	9	14	11	15
13	10	0	0	0	10	11	10	6
15	13	0	0	0	15	9	0	0
0	10	0	0	0	12	0	0	12
13	9	10	15	12	0	10	0	14
0	14	11	9	0	10	0	10	15
0	11	10	0	0	0	10	0	0
0	15	6	0	12	14	15	0	0

0	4	4	1	0	4	0	0	0
4	0	5	3	2	1	1	2	2
4	5	0	0	0	3	5	1	2
1	3	0	0	0	1	5	0	0
0	2	0	0	0	1	0	0	4
4	1	3	1	1	0	1	0	4
0	1	5	5	0	1	0	1	2
0	2	1	0	0	0	1	0	0
0	2	2	0	4	4	2	0	0

0	95	98	98	0	97	0	0	0
95	0	97	96	99	98	95	98	97
98	97	0	0	0	99	96	100	97
98	96	0	0	0	97	97	0	0
0	99	0	0	0	98	0	0	96
97	98	99	97	98	0	98	0	98
0	95	96	97	0	98	0	100	97
0	98	100	0	0	0	100	0	0
0	97	97	0	96	98	97	0	0

0	44	9	36	0	6	0	0	0
44	0	34	21	11	35	31	4	4
9	34	0	0	0	26	32	8	40
36	21	0	0	0	31	46	0	0
0	11	0	0	0	9	0	0	5
6	35	26	31	9	0	27	0	10
0	31	32	46	0	27	0	14	34
0	4	8	0	0	0	14	0	0
0	4	40	0	5	10	34	0	0
