0	1	1	1	0	0	1
1	0	1	0	1	1	1
1	1	0	1	1	1	1
1	0	1	0	1	1	0
0	1	1	1	0	1	1
0	1	1	1	1	0	1
1	1	1	0	1	1	0

0	9	5	12	0	0	6
9	0	9	0	11	9	5
5	9	0	13	8	12	15
12	0	13	0	14	9	0
0	11	8	14	0	13	12
0	9	12	9	13	0	9
6	5	15	0	12	9	0

0	4	5	1	0	0	3
4	0	4	0	4	1	4
5	4	0	3	2	3	2
1	0	3	0	3	3	0
0	4	2	3	0	3	4
0	1	3	3	3	0	3
3	4	2	0	4	3	0

0	97	96	95	0	0	97
97	0	97	0	99	97	96
96	97	0	100	99	98	96
95	0	100	0	96	97	0
0	99	99	96	0	99	100
0	97	98	97	99	0	95
97	96	96	0	100	95	0

0	1	21	4	0	0	35
1	0	31	0	0	19	26
21	31	0	23	22	11	28
4	0	23	0	8	35	0
0	0	22	8	0	42	0
0	19	11	35	42	0	45
35	26	28	0	0	45	0
