0	0	1	0	1	1	0	1	1
0	0	1	0	0	1	0	1	0
1	1	0	1	1	0	0	0	1
0	0	1	0	1	1	0	0	1
1	0	1	1	0	1	0	1	1
1	1	0	1	1	0	0	0	0
0	0	0	0	0	0	0	1	1
1	1	0	0	1	0	1	0	0
1	0	1	1	1	0	1	0	0

0	0	15	0	13	13	0	15	9
0	0	8	0	0	10	0	15	0
15	8	0	14	8	0	0	0	12
0	0	14	0	8	12	0	0	11
13	0	8	8	0	10	0	9	8
13	10	0	12	10	0	0	0	0
0	0	0	0	0	0	0	14	11
15	15	0	0	9	0	14	0	0
9	0	12	11	8	0	11	0	0

0	0	1	0	1	5	0	5	4
0	0	3	0	0	5	0	1	0
1	3	0	2	4	0	0	0	2
0	0	2	0	3	2	0	0	3
1	0	4	3	0	4	0	1	5
5	5	0	2	4	0	0	0	0
0	0	0	0	0	0	0	1	4
5	1	0	0	1	0	1	0	0
4	0	2	3	5	0	4	0	0

0	0	99	0	100	100	0	96	100
0	0	95	0	0	97	0	100	0
99	95	0	96	99	0	0	0	99
0	0	96	0	95	95	0	0	98
100	0	99	95	0	97	0	95	98
100	97	0	95	97	0	0	0	0
0	0	0	0	0	0	0	98	97
96	100	0	0	95	0	98	0	0
100	0	99	98	98	0	97	0	0

0	0	15	0	6	28	0	38	18
0	0	16	0	0	21	0	20	0
15	16	0	9	12	0	0	0	12
0	0	9	0	47	34	0	0	6
6	0	12	47	0	33	0	31	35
28	21	0	34	33	0	0	0	0
0	0	0	0	0	0	0	7	22
38	20	0	0	31	0	7	0	0
18	0	12	6	35	0	22	0	0
