0	0	1	1	1	1	1	0	0
0	0	1	1	1	1	0	1	1
1	1	0	1	0	1	0	1	1
1	1	1	0	1	0	1	1	0
1	1	0	1	0	0	1	0	1
1	1	1	0	0	0	1	1	1
1	0	0	1	1	1	0	0	0
0	1	1	1	0	1	0	0	1
0	1	1	0	1	1	0	1	0

0	0	7	9	15	13	11	0	0
0	0	15	13	12	14	0	6	5
7	15	0	14	0	7	0	9	8
9	13	14	0	5	0	10	13	0
15	12	0	5	0	0	14	0	13
13	14	7	0	0	0	9	15	11
11	0	0	10	14	9	0	0	0
0	6	9	13	0	15	0	0	8
0	5	8	0	13	11	0	8	0

0	0	4	3	2	1	1	0	0
0	0	2	5	3	3	0	3	3
4	2	0	1	0	1	0	4	1
3	5	1	0	1	0	2	5	0
2	3	0	1	0	0	1	0	2
1	3	1	0	0	0	3	5	4
1	0	0	2	1	3	0	0	0
0	3	4	5	0	5	0	0	2
0	3	1	0	2	4	0	2	0

0	0	100	100	98	100	98	0	0
0	0	100	97	98	96	0	100	98
100	100	0	95	0	97	0	98	95
100	97	95	0	98	0	97	100	0
98	98	0	98	0	0	98	0	95
100	96	97	0	0	0	95	98	100
98	0	0	97	98	95	0	0	0
0	100	98	100	0	98	0	0	100
0	98	95	0	95	100	0	100	0

0	0	35	24	2	24	6	0	0
0	0	27	29	6	37	0	3	49
35	27	0	17	0	39	0	40	24
24	29	17	0	10	0	11	8	0
2	6	0	10	0	0	3	0	14
24	37	39	0	0	0	25	24	20
6	0	0	11	3	25	0	0	0
0	3	40	8	0	24	0	0	15
0	49	24	0	14	20	0	15	0
