0	1	1	1	1	0	0	1	1	1
1	0	1	0	1	1	1	1	0	1
1	1	0	0	1	0	1	1	1	1
1	0	0	0	1	1	1	1	0	0
1	1	1	1	0	1	1	1	0	1
0	1	0	1	1	0	1	1	1	1
0	1	1	1	1	1	0	1	1	1
1	1	1	1	1	1	1	0	1	1
1	0	1	0	0	1	1	1	0	1
1	1	1	0	1	1	1	1	1	0

0	10	6	14	11	0	0	7	9	9
10	0	12	0	15	13	9	9	0	6
6	12	0	0	5	0	15	6	10	10
14	0	0	0	13	7	7	10	0	0
11	15	5	13	0	14	5	11	0	6
0	13	0	7	14	0	10	12	9	15
0	9	15	7	5	10	0	15	11	6
7	9	6	10	11	12	15	0	12	10
9	0	10	0	0	9	11	12	0	14
9	6	10	0	6	15	6	10	14	0

0	4	3	3	3	0	0	4	3	1
4	0	1	0	1	4	2	1	0	2
3	1	0	0	3	0	5	5	4	1
3	0	0	0	2	4	5	1	0	0
3	1	3	2	0	2	3	5	0	2
0	4	0	4	2	0	1	5	2	5
0	2	5	5	3	1	0	1	1	3
4	1	5	1	5	5	1	0	1	3
3	0	4	0	0	2	1	1	0	2
1	2	1	0	2	5	3	3	2	0

0	98	100	99	97	0	0	99	97	98
98	0	98	0	98	100	98	100	0	100
100	98	0	0	98	0	99	98	99	98
99	0	0	0	96	96	96	98	0	0
97	98	98	96	0	99	97	96	0	100
0	100	0	96	99	0	95	96	99	97
0	98	99	96	97	95	0	96	95	100
99	100	98	98	96	96	96	0	97	95
97	0	99	0	0	99	95	97	0	97
98	100	98	0	100	97	100	95	97	0

0	41	25	21	4	0	0	9	35	7
41	0	10	0	25	11	33	34	0	29
25	10	0	0	21	0	19	47	30	22
21	0	0	0	23	23	9	42	0	0
4	25	21	23	0	13	16	23	0	14
0	11	0	23	13	0	37	1	44	35
0	33	19	9	16	37	0	29	29	41
9	34	47	42	23	1	29	0	33	37
35	0	30	0	0	44	29	33	0	4
7	29	22	0	14	35	41	37	4	0
