0	1	0	1	0	1	1	1	1
1	0	1	1	1	1	1	1	0
0	1	0	1	0	1	1	0	0
1	1	1	0	1	1	1	0	1
0	1	0	1	0	0	1	1	0
1	1	1	1	0	0	1	0	1
1	1	1	1	1	1	0	0	1
1	1	0	0	1	0	0	0	1
1	0	0	1	0	1	1	1	0

0	11	0	10	0	14	12	9	15
11	0	7	7	10	11	11	6	0
0	7	0	8	0	11	7	0	0
10	7	8	0	13	10	10	0	5
0	10	0	13	0	0	13	12	0
14	11	11	10	0	0	15	0	13
12	11	7	10	13	15	0	0	15
9	6	0	0	12	0	0	0	10
15	0	0	5	0	13	15	10	0

0	1	0	4	0	1	5	3	2
1	0	4	4	3	2	4	1	0
0	4	0	4	0	2	3	0	0
4	4	4	0	1	1	1	0	1
0	3	0	1	0	0	5	3	0
1	2	2	1	0	0	1	0	3
5	4	3	1	5	1	0	0	3
3	1	0	0	3	0	0	0	5
2	0	0	1	0	3	3	5	0

0	98	0	97	0	96	96	96	95
98	0	100	99	95	98	95	98	0
0	100	0	100	0	96	97	0	0
97	99	100	0	97	95	98	0	95
0	95	0	97	0	0	99	99	0
96	98	96	95	0	0	97	0	99
96	95	97	98	99	97	0	0	98
96	98	0	0	99	0	0	0	99
95	0	0	95	0	99	98	99	0

0	30	0	34	0	35	35	27	12
30	0	26	45	35	25	3	20	0
0	26	0	18	0	20	12	0	0
34	45	18	0	32	26	10	0	20
0	35	0	32	0	0	29	13	0
35	25	20	26	0	0	12	0	16
35	3	12	10	29	12	0	0	5
27	20	0	0	13	0	0	0	13
12	0	0	20	0	16	5	13	0
