0	0	0	0	1	1	1	1	1
0	0	0	1	1	1	1	1	1
0	0	0	1	1	1	1	1	1
0	1	1	0	1	1	1	1	1
1	1	1	1	0	1	1	0	1
1	1	1	1	1	0	0	0	0
1	1	1	1	1	0	0	0	0
1	1	1	1	0	0	0	0	1
1	1	1	1	1	0	0	1	0

0	0	0	0	14	7	13	9	11
0	0	0	11	8	9	10	14	8
0	0	0	7	7	5	6	12	14
0	11	7	0	8	14	6	7	11
14	8	7	8	0	7	15	0	8
7	9	5	14	7	0	0	0	0
13	10	6	6	15	0	0	0	0
9	14	12	7	0	0	0	0	8
11	8	14	11	8	0	0	8	0

0	0	0	0	4	3	4	2	4
0	0	0	2	2	5	3	2	1
0	0	0	4	4	2	4	5	2
0	2	4	0	5	5	2	2	2
4	2	4	5	0	3	3	0	1
3	5	2	5	3	0	0	0	0
4	3	4	2	3	0	0	0	0
2	2	5	2	0	0	0	0	1
4	1	2	2	1	0	0	1	0

0	0	0	0	99	97	98	95	97
0	0	0	95	100	99	95	99	97
0	0	0	95	95	97	100	95	99
0	95	95	0	100	97	96	99	96
99	100	95	100	0	100	99	0	95
97	99	97	97	100	0	0	0	0
98	95	100	96	99	0	0	0	0
95	99	95	99	0	0	0	0	95
97	97	99	96	95	0	0	95	0

0	0	0	0	14	22	17	26	11
0	0	0	0	29	22	18	11	43
0	0	0	1	48	46	22	19	11
0	0	1	0	10	31	11	6	28
14	29	48	10	0	5	39	0	15
22	22	46	31	5	0	0	0	0
17	18	22	11	39	0	0	0	0
26	11	19	6	0	0	0	0	5
11	43	11	28	15	0	0	5	0
