0	1	1	1	1	0	1	1	0
1	0	1	0	1	0	0	1	0
1	1	0	0	0	1	1	1	1
1	0	0	0	1	1	1	0	1
1	1	0	1	0	1	0	0	1
0	0	1	1	1	0	1	0	1
1	0	1	1	0	1	0	1	1
1	1	1	0	0	0	1	0	0
0	0	1	1	1	1	1	0	0

0	15	12	11	13	0	6	7	0
15	0	13	0	13	0	0	11	0
12	13	0	0	0	8	5	10	13
11	0	0	0	6	11	5	0	11
13	13	0	6	0	7	0	0	10
0	0	8	11	7	0	10	0	15
6	0	5	5	0	10	0	7	5
7	11	10	0	0	0	7	0	0
0	0	13	11	10	15	5	0	0

0	5	2	4	1	0	5	4	0
5	0	4	0	1	0	0	2	0
2	4	0	0	0	1	1	1	3
4	0	0	0	3	5	1	0	5
1	1	0	3	0	1	0	0	3
0	0	1	5	1	0	2	0	2
5	0	1	1	0	2	0	2	5
4	2	1	0	0	0	2	0	0
0	0	3	5	3	2	5	0	0

0	100	96	98	95	0	95	98	0
100	0	98	0	98	0	0	99	0
96	98	0	0	0	96	96	97	98
98	0	0	0	97	96	98	0	97
95	98	0	97	0	96	0	0	100
0	0	96	96	96	0	96	0	98
95	0	96	98	0	96	0	100	97
98	99	97	0	0	0	100	0	0
0	0	98	97	100	98	97	0	0

0	12	39	30	30	0	10	40	0
12	0	14	0	29	0	0	18	0
39	14	0	0	0	31	9	6	41
30	0	0	0	47	32	26	0	26
30	29	0	47	0	6	0	0	3
0	0	31	32	6	0	32	0	36
10	0	9	26	0	32	0	43	26
40	18	6	0	0	0	43	0	0
0	0	41	26	3	36	26	0	0
