0	0	1	0	1	1	0
0	0	1	1	1	0	1
1	1	0	0	1	1	1
0	1	0	0	1	1	1
1	1	1	1	0	1	0
1	0	1	1	1	0	0
0	1	1	1	0	0	0

0	0	6	0	12	10	0
0	0	8	11	10	0	8
6	8	0	0	9	15	15
0	11	0	0	14	5	13
12	10	9	14	0	7	0
10	0	15	5	7	0	0
0	8	15	13	0	0	0

0	0	1	0	1	2	0
0	0	1	3	5	0	1
1	1	0	0	5	2	3
0	3	0	0	1	3	4
1	5	5	1	0	2	0
2	0	2	3	2	0	0
0	1	3	4	0	0	0

0	0	99	0	100	99	0
0	0	96	100	99	0	98
99	96	0	0	99	98	98
0	100	0	0	98	96	97
100	99	99	98	0	98	0
99	0	98	96	98	0	0
0	98	98	97	0	0	0

0	0	20	0	24	11	0
0	0	45	30	42	0	23
20	45	0	0	23	20	14
0	30	0	0	5	46	1
24	42	23	5	0	0	0
11	0	20	46	0	0	0
0	23	14	1	0	0	0
