0	1	1	1	1	1	1	1
1	0	0	1	1	1	1	0
1	0	0	1	1	1	0	1
1	1	1	0	1	1	1	0
1	1	1	1	0	1	1	1
1	1	1	1	1	0	1	0
1	1	0	1	1	1	0	1
1	0	1	0	1	0	1	0

0	15	15	9	12	10	12	15
15	0	0	12	6	11	7	0
15	0	0	7	5	8	0	14
9	12	7	0	7	8	12	0
12	6	5	7	0	9	5	15
10	11	8	8	9	0	10	0
12	7	0	12	5	10	0	7
15	0	14	0	15	0	7	0

0	2	1	3	4	4	3	5
2	0	0	2	3	1	4	0
1	0	0	2	5	3	0	4
3	2	2	0	3	2	4	0
4	3	5	3	0	5	5	5
4	1	3	2	5	0	2	0
3	4	0	4	5	2	0	3
5	0	4	0	5	0	3	0

0	95	95	96	95	97	100	100
95	0	0	96	95	98	96	0
95	0	0	100	99	99	0	97
96	96	100	0	96	98	96	0
95	95	99	96	0	96	96	100
97	98	99	98	96	0	97	0
100	96	0	96	96	97	0	99
100	0	97	0	100	0	99	0

0	29	3	44	29	16	11	2
29	0	0	25	19	27	17	0
3	0	0	10	45	9	0	21
44	25	10	0	11	31	43	0
29	19	45	11	0	6	13	35
16	27	9	31	6	0	27	0
11	17	0	43	13	27	0	29
2	0	21	0	35	0	29	0
