0	1	0	0	1	0	1
1	0	1	1	1	1	1
0	1	0	1	1	0	1
0	1	1	0	1	0	1
1	1	1	1	0	0	1
0	1	0	0	0	0	1
1	1	1	1	1	1	0

0	7	0	0	14	0	8
7	0	5	15	14	12	6
0	5	0	15	6	0	13
0	15	15	0	7	0	10
14	14	6	7	0	0	6
0	12	0	0	0	0	6
8	6	13	10	6	6	0

0	5	0	0	2	0	2
5	0	2	4	5	3	2
0	2	0	4	1	0	5
0	4	4	0	1	0	5
2	5	1	1	0	0	5
0	3	0	0	0	0	1
2	2	5	5	5	1	0

0	100	0	0	95	0	99
100	0	98	95	97	98	99
0	98	0	97	100	0	100
0	95	97	0	95	0	99
95	97	100	95	0	0	99
0	98	0	0	0	0	98
99	99	100	99	99	98	0

0	14	0	0	26	0	12
14	0	29	20	19	42	41
0	29	0	0	4	0	21
0	20	0	0	41	0	43
26	19	4	41	0	0	16
0	42	0	0	0	0	18
12	41	21	43	16	18	0
