0	1	1	1	0	1	1	1	1	1
1	0	0	0	1	1	1	1	1	1
1	0	0	1	1	1	0	0	0	0
1	0	1	0	1	1	0	1	1	0
0	1	1	1	0	1	1	1	1	0
1	1	1	1	1	0	0	1	0	1
1	1	0	0	1	0	0	0	1	0
1	1	0	1	1	1	0	0	1	1
1	1	0	1	1	0	1	1	0	1
1	1	0	0	0	1	0	1	1	0

0	5	15	14	0	9	9	14	8	11
5	0	0	0	11	5	12	5	5	5
15	0	0	5	11	10	0	0	0	0
14	0	5	0	11	10	0	8	5	0
0	11	11	11	0	10	5	12	8	0
9	5	10	10	10	0	0	11	0	14
9	12	0	0	5	0	0	0	8	0
14	5	0	8	12	11	0	0	13	6
8	5	0	5	8	0	8	13	0	10
11	5	0	0	0	14	0	6	10	0

0	5	3	2	0	4	3	2	5	1
5	0	0	0	5	5	3	3	3	1
3	0	0	1	2	5	0	0	0	0
2	0	1	0	5	4	0	3	5	0
0	5	2	5	0	2	5	2	3	0
4	5	5	4	2	0	0	1	0	4
3	3	0	0	5	0	0	0	4	0
2	3	0	3	2	1	0	0	4	1
5	3	0	5	3	0	4	4	0	5
1	1	0	0	0	4	0	1	5	0

0	99	97	99	0	98	99	100	100	100
99	0	0	0	95	97	95	98	99	95
97	0	0	96	97	100	0	0	0	0
99	0	96	0	100	99	0	95	97	0
0	95	97	100	0	95	96	97	98	0
98	97	100	99	95	0	0	98	0	99
99	95	0	0	96	0	0	0	100	0
100	98	0	95	97	98	0	0	95	100
100	99	0	97	98	0	100	95	0	100
100	95	0	0	0	99	0	100	100	0

0	38	33	19	0	2	1	15	35	1
38	0	0	0	44	24	30	13	29	3
33	0	0	43	25	13	0	0	0	0
19	0	43	0	1	4	0	25	24	0
0	44	25	1	0	43	45	38	4	0
2	24	13	4	43	0	0	34	0	1
1	30	0	0	45	0	0	0	14	0
15	13	0	25	38	34	0	0	26	35
35	29	0	24	4	0	14	26	0	27
1	3	0	0	0	1	0	35	27	0
