0	1	0	1	0	1	1	0	0	1
1	0	0	1	1	1	1	0	0	0
0	0	0	1	1	1	1	1	1	1
1	1	1	0	0	0	1	0	1	1
0	1	1	0	0	1	1	0	0	1
1	1	1	0	1	0	0	1	1	1
1	1	1	1	1	0	0	1	0	1
0	0	1	0	0	1	1	0	0	0
0	0	1	1	0	1	0	0	0	1
1	0	1	1	1	1	1	0	1	0

0	7	0	7	0	15	6	0	0	8
7	0	0	8	10	8	10	0	0	0
0	0	0	9	11	7	10	6	7	13
7	8	9	0	0	0	6	0	11	10
0	10	11	0	0	10	10	0	0	5
15	8	7	0	10	0	0	12	13	12
6	10	10	6	10	0	0	11	0	14
0	0	6	0	0	12	11	0	0	0
0	0	7	11	0	13	0	0	0	8
8	0	13	10	5	12	14	0	8	0

0	2	0	5	0	2	1	0	0	2
2	0	0	1	3	1	1	0	0	0
0	0	0	1	3	1	5	1	4	2
5	1	1	0	0	0	2	0	4	4
0	3	3	0	0	5	3	0	0	2
2	1	1	0	5	0	0	4	3	2
1	1	5	2	3	0	0	3	0	5
0	0	1	0	0	4	3	0	0	0
0	0	4	4	0	3	0	0	0	2
2	0	2	4	2	2	5	0	2	0

0	96	0	100	0	97	97	0	0	95
96	0	0	97	96	96	96	0	0	0
0	0	0	99	96	97	99	95	97	96
100	97	99	0	0	0	95	0	100	96
0	96	96	0	0	95	96	0	0	100
97	96	97	0	95	0	0	97	96	99
97	96	99	95	96	0	0	100	0	97
0	0	95	0	0	97	100	0	0	0
0	0	97	100	0	96	0	0	0	97
95	0	96	96	100	99	97	0	97	0

0	24	0	12	0	2	17	0	0	21
24	0	0	43	22	25	2	0	0	0
0	0	0	42	37	18	19	8	22	35
12	43	42	0	0	0	29	0	37	26
0	22	37	0	0	5	13	0	0	29
2	25	18	0	5	0	0	10	3	6
17	2	19	29	13	0	0	16	0	20
0	0	8	0	0	10	16	0	0	0
0	0	22	37	0	3	0	0	0	2
21	0	35	26	29	6	20	0	2	0
