0	1	1	1	0	1	0	1	0
1	0	1	0	0	1	1	1	0
1	1	0	1	0	1	1	1	1
1	0	1	0	0	1	1	1	1
0	0	0	0	0	1	1	1	1
1	1	1	1	1	0	0	1	1
0	1	1	1	1	0	0	0	0
1	1	1	1	1	1	0	0	0
0	0	1	1	1	1	0	0	0

0	11	12	11	0	5	0	8	0
11	0	15	0	0	11	12	15	0
12	15	0	6	0	13	8	8	5
11	0	6	0	0	10	12	7	10
0	0	0	0	0	11	15	8	13
5	11	13	10	11	0	0	9	8
0	12	8	12	15	0	0	0	0
8	15	8	7	8	9	0	0	0
0	0	5	10	13	8	0	0	0

0	2	2	2	0	4	0	5	0
2	0	4	0	0	5	4	3	0
2	4	0	5	0	5	1	2	5
2	0	5	0	0	1	1	1	5
0	0	0	0	0	3	1	2	3
4	5	5	1	3	0	0	1	1
0	4	1	1	1	0	0	0	0
5	3	2	1	2	1	0	0	0
0	0	5	5	3	1	0	0	0

0	99	100	95	0	98	0	99	0
99	0	95	0	0	96	100	98	0
100	95	0	100	0	95	98	96	99
95	0	100	0	0	97	99	95	96
0	0	0	0	0	98	96	100	99
98	96	95	97	98	0	0	97	100
0	100	98	99	96	0	0	0	0
99	98	96	95	100	97	0	0	0
0	0	99	96	99	100	0	0	0

0	39	9	18	0	20	0	30	0
39	0	34	0	0	14	39	29	0
9	34	0	4	0	30	33	21	42
18	0	4	0	0	0	2	45	10
0	0	0	0	0	22	9	4	42
20	14	30	0	22	0	0	9	16
0	39	33	2	9	0	0	0	0
30	29	21	45	4	9	0	0	0
0	0	42	10	42	16	0	0	0
