0	0	0	1	1	1	1
0	0	1	1	1	0	1
0	1	0	1	1	1	0
1	1	1	0	1	1	0
1	1	1	1	0	1	1
1	0	1	1	1	0	1
1	1	0	0	1	1	0

0	0	0	10	10	9	9
0	0	10	6	15	0	12
0	10	0	7	5	13	0
10	6	7	0	9	14	0
10	15	5	9	0	10	13
9	0	13	14	10	0	10
9	12	0	0	13	10	0

0	0	0	1	5	3	5
0	0	3	1	4	0	5
0	3	0	5	3	1	0
1	1	5	0	2	5	0
5	4	3	2	0	4	1
3	0	1	5	4	0	2
5	5	0	0	1	2	0

0	0	0	97	100	97	95
0	0	97	100	96	0	97
0	97	0	99	100	97	0
97	100	99	0	100	97	0
100	96	100	100	0	99	97
97	0	97	97	99	0	97
95	97	0	0	97	97	0

0	0	0	16	33	24	43
0	0	20	27	35	0	21
0	20	0	13	10	37	0
16	27	13	0	5	35	0
33	35	10	5	0	17	0
24	0	37	35	17	0	26
43	21	0	0	0	26	0
