0	1	1	1	0	1	1
1	0	1	1	1	1	0
1	1	0	1	1	1	1
1	1	1	0	1	1	1
0	1	1	1	0	0	0
1	1	1	1	0	0	1
1	0	1	1	0	1	0

0	9	7	13	0	7	5
9	0	9	13	13	5	0
7	9	0	14	6	9	13
13	13	14	0	13	14	5
0	13	6	13	0	0	0
7	5	9	14	0	0	9
5	0	13	5	0	9	0

0	5	1	5	0	3	1
5	0	4	4	5	5	0
1	4	0	4	3	3	4
5	4	4	0	1	3	1
0	5	3	1	0	0	0
3	5	3	3	0	0	4
1	0	4	1	0	4	0

0	98	99	96	0	95	95
98	0	100	99	95	95	0
99	100	0	99	99	96	98
96	99	99	0	96	95	98
0	95	99	96	0	0	0
95	95	96	95	0	0	97
95	0	98	98	0	97	0

0	10	21	9	0	28	29
10	0	21	28	39	1	0
21	21	0	6	29	31	36
9	28	6	0	21	14	24
0	39	29	21	0	0	0
28	1	31	14	0	0	15
29	0	36	24	0	15	0
