0	1	1	1	1	1	1	1	1
1	0	1	1	0	1	0	1	0
1	1	0	1	1	1	1	1	0
1	1	1	0	1	1	0	1	0
1	0	1	1	0	0	1	1	1
1	1	1	1	0	0	1	0	0
1	0	1	0	1	1	0	0	0
1	1	1	1	1	0	0	0	1
1	0	0	0	1	0	0	1	0

0	5	11	13	9	7	6	12	15
5	0	7	11	0	7	0	8	0
11	7	0	11	14	5	12	15	0
13	11	11	0	7	10	0	14	0
9	0	14	7	0	0	13	5	9
7	7	5	10	0	0	7	0	0
6	0	12	0	13	7	0	0	0
12	8	15	14	5	0	0	0	10
15	0	0	0	9	0	0	10	0

0	5	3	4	1	5	5	1	1
5	0	2	5	0	1	0	4	0
3	2	0	3	2	4	2	5	0
4	5	3	0	4	4	0	1	0
1	0	2	4	0	0	1	4	2
5	1	4	4	0	0	1	0	0
5	0	2	0	1	1	0	0	0
1	4	5	1	4	0	0	0	3
1	0	0	0	2	0	0	3	0

0	96	98	99	96	99	96	100	95
96	0	95	100	0	99	0	97	0
98	95	0	98	95	95	100	99	0
99	100	98	0	97	95	0	99	0
96	0	95	97	0	0	99	100	95
99	99	95	95	0	0	95	0	0
96	0	100	0	99	95	0	0	0
100	97	99	99	100	0	0	0	96
95	0	0	0	95	0	0	96	0

0	3	15	23	23	12	42	14	38
3	0	43	20	0	27	0	36	0
15	43	0	17	22	3	2	30	0
23	20	17	0	1	43	0	32	0
23	0	22	1	0	0	12	26	22
12	27	3	43	0	0	34	0	0
42	0	2	0	12	34	0	0	0
14	36	30	32	26	0	0	0	35
38	0	0	0	22	0	0	35	0
