0	1	1	1	0	1	1	1	1
1	0	0	1	1	0	1	1	1
1	0	0	1	1	1	1	0	1
1	1	1	0	1	1	1	1	1
0	1	1	1	0	1	1	1	1
1	0	1	1	1	0	1	0	1
1	1	1	1	1	1	0	1	1
1	1	0	1	1	0	1	0	1
1	1	1	1	1	1	1	1	0

0	11	7	5	0	5	11	15	8
11	0	0	11	14	0	10	15	7
7	0	0	5	6	14	12	0	12
5	11	5	0	15	14	13	12	7
0	14	6	15	0	12	5	13	9
5	0	14	14	12	0	11	0	15
11	10	12	13	5	11	0	6	8
15	15	0	12	13	0	6	0	10
8	7	12	7	9	15	8	10	0

0	3	4	2	0	5	5	3	5
3	0	0	1	5	0	3	4	2
4	0	0	4	5	1	2	0	1
2	1	4	0	4	4	5	3	5
0	5	5	4	0	2	4	2	5
5	0	1	4	2	0	1	0	1
5	3	2	5	4	1	0	5	1
3	4	0	3	2	0	5	0	4
5	2	1	5	5	1	1	4	0

0	97	95	96	0	97	98	97	98
97	0	0	95	97	0	99	96	96
95	0	0	96	96	99	97	0	100
96	95	96	0	96	99	98	99	97
0	97	96	96	0	95	99	96	96
97	0	99	99	95	0	95	0	98
98	99	97	98	99	95	0	98	97
97	96	0	99	96	0	98	0	96
98	96	100	97	96	98	97	96	0

0	25	16	43	0	26	36	36	38
25	0	0	26	20	0	5	13	24
16	0	0	39	32	28	0	0	15
43	26	39	0	17	1	34	37	10
0	20	32	17	0	31	26	36	19
26	0	28	1	31	0	12	0	26
36	5	0	34	26	12	0	24	9
36	13	0	37	36	0	24	0	14
38	24	15	10	19	26	9	14	0
