0	0	0	1	1	0	0	0	1	0
0	0	1	1	1	1	1	1	1	1
0	1	0	0	1	0	1	1	1	0
1	1	0	0	0	1	0	1	1	1
1	1	1	0	0	1	0	0	0	1
0	1	0	1	1	0	0	1	1	1
0	1	1	0	0	0	0	1	1	0
0	1	1	1	0	1	1	0	1	1
1	1	1	1	0	1	1	1	0	1
0	1	0	1	1	1	0	1	1	0

0	0	0	8	14	0	0	0	13	0
0	0	12	8	8	8	8	15	14	10
0	12	0	0	9	0	6	8	6	0
8	8	0	0	0	13	0	10	11	6
14	8	9	0	0	12	0	0	0	7
0	8	0	13	12	0	0	6	6	14
0	8	6	0	0	0	0	15	5	0
0	15	8	10	0	6	15	0	7	9
13	14	6	11	0	6	5	7	0	9
0	10	0	6	7	14	0	9	9	0

0	0	0	2	4	0	0	0	4	0
0	0	1	3	3	4	1	5	2	3
0	1	0	0	4	0	5	4	4	0
2	3	0	0	0	4	0	1	3	4
4	3	4	0	0	2	0	0	0	4
0	4	0	4	2	0	0	5	2	4
0	1	5	0	0	0	0	5	5	0
0	5	4	1	0	5	5	0	1	4
4	2	4	3	0	2	5	1	0	2
0	3	0	4	4	4	0	4	2	0

0	0	0	98	97	0	0	0	99	0
0	0	96	99	97	100	95	97	97	97
0	96	0	0	97	0	96	99	95	0
98	99	0	0	0	95	0	96	97	97
97	97	97	0	0	100	0	0	0	100
0	100	0	95	100	0	0	96	98	98
0	95	96	0	0	0	0	98	99	0
0	97	99	96	0	96	98	0	100	98
99	97	95	97	0	98	99	100	0	96
0	97	0	97	100	98	0	98	96	0

0	0	0	20	41	0	0	0	18	0
0	0	27	35	46	42	18	16	26	38
0	27	0	0	8	0	18	17	33	0
20	35	0	0	0	26	0	25	23	45
41	46	8	0	0	40	0	0	0	5
0	42	0	26	40	0	0	29	10	39
0	18	18	0	0	0	0	12	12	0
0	16	17	25	0	29	12	0	32	11
18	26	33	23	0	10	12	32	0	31
0	38	0	45	5	39	0	11	31	0
