0	1	1	1	1	1	1	1	1	1
1	0	0	1	1	1	1	1	0	1
1	0	0	0	1	0	0	0	1	0
1	1	0	0	1	0	0	1	0	1
1	1	1	1	0	1	0	0	1	1
1	1	0	0	1	0	1	1	1	0
1	1	0	0	0	1	0	1	1	1
1	1	0	1	0	1	1	0	1	1
1	0	1	0	1	1	1	1	0	0
1	1	0	1	1	0	1	1	0	0

0	13	7	11	10	14	12	11	10	9
13	0	0	8	10	5	15	11	0	10
7	0	0	0	6	0	0	0	8	0
11	8	0	0	7	0	0	5	0	15
10	10	6	7	0	10	0	0	10	7
14	5	0	0	10	0	14	13	7	0
12	15	0	0	0	14	0	13	9	15
11	11	0	5	0	13	13	0	9	10
10	0	8	0	10	7	9	9	0	0
9	10	0	15	7	0	15	10	0	0

0	2	3	2	5	5	5	4	3	5
2	0	0	5	1	5	3	5	0	2
3	0	0	0	4	0	0	0	3	0
2	5	0	0	1	0	0	2	0	5
5	1	4	1	0	3	0	0	1	1
5	5	0	0	3	0	4	2	4	0
5	3	0	0	0	4	0	3	5	4
4	5	0	2	0	2	3	0	4	1
3	0	3	0	1	4	5	4	0	0
5	2	0	5	1	0	4	1	0	0

0	96	96	100	95	98	99	100	99	97
96	0	0	98	96	95	100	100	0	99
96	0	0	0	98	0	0	0	99	0
100	98	0	0	98	0	0	96	0	100
95	96	98	98	0	99	0	0	95	95
98	95	0	0	99	0	99	95	100	0
99	100	0	0	0	99	0	98	98	98
100	100	0	96	0	95	98	0	98	97
99	0	99	0	95	100	98	98	0	0
97	99	0	100	95	0	98	97	0	0

0	3	3	34	33	18	21	44	41	16
3	0	0	6	34	30	38	19	0	24
3	0	0	0	17	0	0	0	3	0
34	6	0	0	25	0	0	17	0	8
33	34	17	25	0	30	0	0	23	33
18	30	0	0	30	0	16	38	43	0
21	38	0	0	0	16	0	27	11	10
44	19	0	17	0	38	27	0	36	38
41	0	3	0	23	43	11	36	0	0
16	24	0	8	33	0	10	38	0	0
