0	1	1	0	1	1	0	1	0
1	0	1	1	1	0	1	0	0
1	1	0	1	0	1	0	0	0
0	1	1	0	1	1	0	1	0
1	1	0	1	0	1	1	1	1
1	0	1	1	1	0	0	1	1
0	1	0	0	1	0	0	1	0
1	0	0	1	1	1	1	0	1
0	0	0	0	1	1	0	1	0

0	5	11	0	15	6	0	7	0
5	0	6	7	10	0	5	0	0
11	6	0	7	0	6	0	0	0
0	7	7	0	15	8	0	10	0
15	10	0	15	0	13	11	11	12
6	0	6	8	13	0	0	11	14
0	5	0	0	11	0	0	11	0
7	0	0	10	11	11	11	0	11
0	0	0	0	12	14	0	11	0

0	2	4	0	1	3	0	5	0
2	0	4	1	2	0	4	0	0
4	4	0	5	0	4	0	0	0
0	1	5	0	3	3	0	3	0
1	2	0	3	0	3	1	3	3
3	0	4	3	3	0	0	5	3
0	4	0	0	1	0	0	4	0
5	0	0	3	3	5	4	0	1
0	0	0	0	3	3	0	1	0

0	96	100	0	98	98	0	100	0
96	0	100	99	98	0	99	0	0
100	100	0	97	0	100	0	0	0
0	99	97	0	97	99	0	96	0
98	98	0	97	0	98	95	99	97
98	0	100	99	98	0	0	95	98
0	99	0	0	95	0	0	96	0
100	0	0	96	99	95	96	0	96
0	0	0	0	97	98	0	96	0

0	1	40	0	18	18	0	48	0
1	0	40	19	18	0	37	0	0
40	40	0	19	0	46	0	0	0
0	19	19	0	39	44	0	30	0
18	18	0	39	0	32	25	11	9
18	0	46	44	32	0	0	10	38
0	37	0	0	25	0	0	42	0
48	0	0	30	11	10	42	0	21
0	0	0	0	9	38	0	21	0
