0	1	1	1	1	1	1	0
1	0	1	1	1	1	1	1
1	1	0	1	1	0	1	0
1	1	1	0	0	1	1	1
1	1	1	0	0	0	1	1
1	1	0	1	0	0	1	1
1	1	1	1	1	1	0	1
0	1	0	1	1	1	1	0

0	12	7	11	15	13	7	0
12	0	5	8	9	11	14	10
7	5	0	10	15	0	9	0
11	8	10	0	0	7	5	14
15	9	15	0	0	0	15	7
13	11	0	7	0	0	6	10
7	14	9	5	15	6	0	5
0	10	0	14	7	10	5	0

0	3	1	3	2	1	1	0
3	0	5	4	4	3	1	5
1	5	0	5	1	0	5	0
3	4	5	0	0	3	5	3
2	4	1	0	0	0	1	2
1	3	0	3	0	0	4	3
1	1	5	5	1	4	0	5
0	5	0	3	2	3	5	0

0	100	98	96	100	100	97	0
100	0	98	97	100	95	98	95
98	98	0	95	95	0	99	0
96	97	95	0	0	100	98	96
100	100	95	0	0	0	96	99
100	95	0	100	0	0	96	97
97	98	99	98	96	96	0	95
0	95	0	96	99	97	95	0

0	17	23	40	3	9	35	0
17	0	3	7	7	41	19	4
23	3	0	35	28	0	12	0
40	7	35	0	0	39	34	12
3	7	28	0	0	0	15	41
9	41	0	39	0	0	39	37
35	19	12	34	15	39	0	25
0	4	0	12	41	37	25	0
