0	0	0	1	1	0	0	1	0
0	0	1	1	1	1	1	1	0
0	1	0	0	1	1	1	0	0
1	1	0	0	0	1	1	1	1
1	1	1	0	0	1	1	1	1
0	1	1	1	1	0	1	1	1
0	1	1	1	1	1	0	0	0
1	1	0	1	1	1	0	0	1
0	0	0	1	1	1	0	1	0

0	0	0	14	13	0	0	11	0
0	0	12	14	7	13	15	7	0
0	12	0	0	9	9	15	0	0
14	14	0	0	0	14	11	15	9
13	7	9	0	0	12	12	6	14
0	13	9	14	12	0	6	11	5
0	15	15	11	12	6	0	0	0
11	7	0	15	6	11	0	0	13
0	0	0	9	14	5	0	13	0

0	0	0	3	3	0	0	3	0
0	0	4	5	4	5	5	5	0
0	4	0	0	5	2	3	0	0
3	5	0	0	0	3	3	2	2
3	4	5	0	0	1	3	3	1
0	5	2	3	1	0	5	3	2
0	5	3	3	3	5	0	0	0
3	5	0	2	3	3	0	0	1
0	0	0	2	1	2	0	1	0

0	0	0	97	96	0	0	96	0
0	0	100	95	98	96	95	99	0
0	100	0	0	100	96	96	0	0
97	95	0	0	0	99	95	96	98
96	98	100	0	0	97	96	96	95
0	96	96	99	97	0	96	100	96
0	95	96	95	96	96	0	0	0
96	99	0	96	96	100	0	0	96
0	0	0	98	95	96	0	96	0

0	0	0	9	41	0	0	25	0
0	0	30	4	43	30	17	7	0
0	30	0	0	32	7	7	0	0
9	4	0	0	0	16	38	19	35
41	43	32	0	0	25	24	48	0
0	30	7	16	25	0	35	39	27
0	17	7	38	24	35	0	0	0
25	7	0	19	48	39	0	0	41
0	0	0	35	0	27	0	41	0
