0	0	1	0	1	1	0	0	1	1
0	0	0	0	1	1	1	1	1	1
1	0	0	1	1	1	0	1	0	0
0	0	1	0	1	1	0	1	0	1
1	1	1	1	0	1	0	1	1	0
1	1	1	1	1	0	1	0	1	1
0	1	0	0	0	1	0	0	1	1
0	1	1	1	1	0	0	0	0	1
1	1	0	0	1	1	1	0	0	1
1	1	0	1	0	1	1	1	1	0

0	0	8	0	10	5	0	0	7	9
0	0	0	0	9	5	5	10	7	10
8	0	0	9	12	12	0	5	0	0
0	0	9	0	14	9	0	13	0	5
10	9	12	14	0	10	0	10	14	0
5	5	12	9	10	0	13	0	5	9
0	5	0	0	0	13	0	0	9	14
0	10	5	13	10	0	0	0	0	7
7	7	0	0	14	5	9	0	0	7
9	10	0	5	0	9	14	7	7	0

0	0	5	0	4	4	0	0	4	1
0	0	0	0	2	1	4	1	3	2
5	0	0	1	4	5	0	3	0	0
0	0	1	0	3	1	0	5	0	1
4	2	4	3	0	1	0	3	2	0
4	1	5	1	1	0	2	0	1	3
0	4	0	0	0	2	0	0	4	2
0	1	3	5	3	0	0	0	0	5
4	3	0	0	2	1	4	0	0	2
1	2	0	1	0	3	2	5	2	0

0	0	95	0	100	99	0	0	95	100
0	0	0	0	100	100	100	98	95	96
95	0	0	99	99	99	0	100	0	0
0	0	99	0	97	95	0	96	0	95
100	100	99	97	0	97	0	99	100	0
99	100	99	95	97	0	97	0	98	97
0	100	0	0	0	97	0	0	100	100
0	98	100	96	99	0	0	0	0	97
95	95	0	0	100	98	100	0	0	100
100	96	0	95	0	97	100	97	100	0

0	0	30	0	19	23	0	0	10	3
0	0	0	0	18	45	12	17	46	40
30	0	0	11	29	20	0	7	0	0
0	0	11	0	11	11	0	14	0	28
19	18	29	11	0	39	0	9	22	0
23	45	20	11	39	0	39	0	4	43
0	12	0	0	0	39	0	0	20	26
0	17	7	14	9	0	0	0	0	6
10	46	0	0	22	4	20	0	0	26
3	40	0	28	0	43	26	6	26	0
