0	1	1	1	0	1	1	0
1	0	1	0	1	0	1	1
1	1	0	1	1	1	1	1
1	0	1	0	0	0	0	0
0	1	1	0	0	0	0	0
1	0	1	0	0	0	0	1
1	1	1	0	0	0	0	1
0	1	1	0	0	1	1	0

0	8	6	7	0	15	7	0
8	0	6	0	12	0	10	15
6	6	0	12	15	8	8	9
7	0	12	0	0	0	0	0
0	12	15	0	0	0	0	0
15	0	8	0	0	0	0	12
7	10	8	0	0	0	0	11
0	15	9	0	0	12	11	0

0	2	4	2	0	2	2	0
2	0	3	0	2	0	5	5
4	3	0	3	3	4	2	1
2	0	3	0	0	0	0	0
0	2	3	0	0	0	0	0
2	0	4	0	0	0	0	5
2	5	2	0	0	0	0	2
0	5	1	0	0	5	2	0

0	99	99	97	0	98	99	0
99	0	100	0	97	0	96	99
99	100	0	96	99	100	99	99
97	0	96	0	0	0	0	0
0	97	99	0	0	0	0	0
98	0	100	0	0	0	0	95
99	96	99	0	0	0	0	100
0	99	99	0	0	95	100	0

0	28	24	4	0	4	41	0
28	0	35	0	12	0	40	10
24	35	0	21	21	25	4	5
4	0	21	0	0	0	0	0
0	12	21	0	0	0	0	0
4	0	25	0	0	0	0	16
41	40	4	0	0	0	0	24
0	10	5	0	0	16	24	0
