0	1	1	1	1	1	1	1	1
1	0	1	0	0	1	1	1	1
1	1	0	1	0	1	1	1	0
1	0	1	0	0	1	1	1	0
1	0	0	0	0	1	1	1	0
1	1	1	1	1	0	1	1	0
1	1	1	1	1	1	0	1	1
1	1	1	1	1	1	1	0	1
1	1	0	0	0	0	1	1	0

0	9	13	14	6	12	8	5	14
9	0	14	0	0	15	10	11	10
13	14	0	14	0	15	14	8	0
14	0	14	0	0	13	14	14	0
6	0	0	0	0	6	12	15	0
12	15	15	13	6	0	11	7	0
8	10	14	14	12	11	0	11	6
5	11	8	14	15	7	11	0	14
14	10	0	0	0	0	6	14	0

0	5	1	3	1	5	4	3	1
5	0	4	0	0	3	3	5	5
1	4	0	5	0	3	1	5	0
3	0	5	0	0	5	4	2	0
1	0	0	0	0	2	5	3	0
5	3	3	5	2	0	5	5	0
4	3	1	4	5	5	0	5	4
3	5	5	2	3	5	5	0	4
1	5	0	0	0	0	4	4	0

0	96	95	100	98	95	99	95	99
96	0	98	0	0	97	99	100	100
95	98	0	99	0	97	95	99	0
100	0	99	0	0	98	100	95	0
98	0	0	0	0	99	98	100	0
95	97	97	98	99	0	97	100	0
99	99	95	100	98	97	0	100	97
95	100	99	95	100	100	100	0	95
99	100	0	0	0	0	97	95	0

0	37	25	7	32	25	11	25	25
37	0	34	0	0	20	42	24	11
25	34	0	39	0	38	10	34	0
7	0	39	0	0	13	26	11	0
32	0	0	0	0	3	32	18	0
25	20	38	13	3	0	3	3	0
11	42	10	26	32	3	0	39	5
25	24	34	11	18	3	39	0	34
25	11	0	0	0	0	5	34	0
