0	1	0	1	0	0	1	0	1	1
1	0	0	1	0	0	1	1	1	1
0	0	0	0	1	1	1	1	1	1
1	1	0	0	0	1	1	1	1	1
0	0	1	0	0	1	1	1	1	1
0	0	1	1	1	0	1	0	1	0
1	1	1	1	1	1	0	1	1	0
0	1	1	1	1	0	1	0	1	0
1	1	1	1	1	1	1	1	0	0
1	1	1	1	1	0	0	0	0	0

0	10	0	5	0	0	12	0	11	9
10	0	0	11	0	0	14	9	9	6
0	0	0	0	5	8	8	10	8	14
5	11	0	0	0	9	15	7	7	10
0	0	5	0	0	15	13	6	10	15
0	0	8	9	15	0	5	0	15	0
12	14	8	15	13	5	0	7	12	0
0	9	10	7	6	0	7	0	10	0
11	9	8	7	10	15	12	10	0	0
9	6	14	10	15	0	0	0	0	0

0	3	0	3	0	0	1	0	1	5
3	0	0	1	0	0	2	3	3	3
0	0	0	0	4	4	4	1	2	1
3	1	0	0	0	5	4	5	1	4
0	0	4	0	0	3	4	3	1	2
0	0	4	5	3	0	5	0	3	0
1	2	4	4	4	5	0	5	2	0
0	3	1	5	3	0	5	0	1	0
1	3	2	1	1	3	2	1	0	0
5	3	1	4	2	0	0	0	0	0

0	97	0	100	0	0	99	0	95	100
97	0	0	98	0	0	100	98	98	97
0	0	0	0	96	99	97	98	96	98
100	98	0	0	0	98	95	96	100	100
0	0	96	0	0	96	96	99	100	99
0	0	99	98	96	0	99	0	95	0
99	100	97	95	96	99	0	96	96	0
0	98	98	96	99	0	96	0	99	0
95	98	96	100	100	95	96	99	0	0
100	97	98	100	99	0	0	0	0	0

0	19	0	10	0	0	8	0	18	14
19	0	0	8	0	0	4	22	15	9
0	0	0	0	17	6	17	3	4	14
10	8	0	0	0	6	5	2	42	19
0	0	17	0	0	11	42	45	26	26
0	0	6	6	11	0	15	0	32	0
8	4	17	5	42	15	0	29	21	0
0	22	3	2	45	0	29	0	11	0
18	15	4	42	26	32	21	11	0	0
14	9	14	19	26	0	0	0	0	0
