0	1	0	1	0	1	1	1	1
1	0	1	1	1	1	1	1	1
0	1	0	1	1	0	1	0	1
1	1	1	0	1	0	1	1	1
0	1	1	1	0	1	1	1	0
1	1	0	0	1	0	1	1	1
1	1	1	1	1	1	0	1	1
1	1	0	1	1	1	1	0	1
1	1	1	1	0	1	1	1	0

0	9	0	12	0	13	14	7	14
9	0	14	8	9	8	12	12	8
0	14	0	7	12	0	8	0	7
12	8	7	0	7	0	10	11	9
0	9	12	7	0	11	7	5	0
13	8	0	0	11	0	14	11	13
14	12	8	10	7	14	0	13	15
7	12	0	11	5	11	13	0	5
14	8	7	9	0	13	15	5	0

0	4	0	4	0	2	5	5	2
4	0	3	5	2	2	2	1	5
0	3	0	2	2	0	2	0	4
4	5	2	0	5	0	3	1	2
0	2	2	5	0	2	1	5	0
2	2	0	0	2	0	4	2	2
5	2	2	3	1	4	0	4	3
5	1	0	1	5	2	4	0	1
2	5	4	2	0	2	3	1	0

0	98	0	97	0	97	100	99	98
98	0	98	95	100	96	98	96	99
0	98	0	96	98	0	98	0	98
97	95	96	0	100	0	100	95	99
0	100	98	100	0	96	95	98	0
97	96	0	0	96	0	100	97	96
100	98	98	100	95	100	0	100	95
99	96	0	95	98	97	100	0	97
98	99	98	99	0	96	95	97	0

0	28	0	10	0	8	20	26	11
28	0	32	37	40	16	22	1	35
0	32	0	41	23	0	35	0	24
10	37	41	0	40	0	25	28	21
0	40	23	40	0	36	27	17	0
8	16	0	0	36	0	36	15	21
20	22	35	25	27	36	0	8	9
26	1	0	28	17	15	8	0	17
11	35	24	21	0	21	9	17	0
