0	1	1	1	1	0	0
1	0	0	1	0	1	1
1	0	0	1	0	1	1
1	1	1	0	0	1	0
1	0	0	0	0	0	1
0	1	1	1	0	0	1
0	1	1	0	1	1	0

0	10	14	15	5	0	0
10	0	0	9	0	6	5
14	0	0	8	0	11	13
15	9	8	0	0	13	0
5	0	0	0	0	0	14
0	6	11	13	0	0	6
0	5	13	0	14	6	0

0	1	5	5	4	0	0
1	0	0	2	0	1	4
5	0	0	5	0	4	4
5	2	5	0	0	5	0
4	0	0	0	0	0	5
0	1	4	5	0	0	1
0	4	4	0	5	1	0

0	95	98	95	100	0	0
95	0	0	97	0	98	100
98	0	0	98	0	96	97
95	97	98	0	0	96	0
100	0	0	0	0	0	97
0	98	96	96	0	0	96
0	100	97	0	97	96	0

0	7	26	10	2	0	0
7	0	0	14	0	46	16
26	0	0	20	0	42	26
10	14	20	0	0	22	0
2	0	0	0	0	0	18
0	46	42	22	0	0	49
0	16	26	0	18	49	0
