0	1	1	1	0	1	1	1
1	0	1	1	0	0	1	0
1	1	0	0	1	1	1	1
1	1	0	0	1	1	1	1
0	0	1	1	0	1	1	0
1	0	1	1	1	0	1	1
1	1	1	1	1	1	0	1
1	0	1	1	0	1	1	0

0	6	9	11	0	11	7	6
6	0	11	6	0	0	13	0
9	11	0	0	10	15	7	9
11	6	0	0	14	8	7	5
0	0	10	14	0	9	14	0
11	0	15	8	9	0	9	9
7	13	7	7	14	9	0	14
6	0	9	5	0	9	14	0

0	1	3	4	0	1	4	4
1	0	3	4	0	0	2	0
3	3	0	0	1	2	1	3
4	4	0	0	4	1	5	5
0	0	1	4	0	4	1	0
1	0	2	1	4	0	3	2
4	2	1	5	1	3	0	3
4	0	3	5	0	2	3	0

0	100	98	98	0	95	96	98
100	0	97	96	0	0	95	0
98	97	0	0	96	95	96	95
98	96	0	0	97	99	96	100
0	0	96	97	0	97	95	0
95	0	95	99	97	0	99	96
96	95	96	96	95	99	0	99
98	0	95	100	0	96	99	0

0	40	35	43	0	36	43	15
40	0	29	40	0	0	42	0
35	29	0	0	10	31	48	42
43	40	0	0	19	46	42	19
0	0	10	19	0	20	14	0
36	0	31	46	20	0	18	36
43	42	48	42	14	18	0	20
15	0	42	19	0	36	20	0
