0	1	1	1	1	1	0	1	1
1	0	1	1	1	1	1	1	1
1	1	0	1	1	0	1	0	1
1	1	1	0	1	1	1	1	1
1	1	1	1	0	1	1	0	1
1	1	0	1	1	0	1	1	1
0	1	1	1	1	1	0	1	1
1	1	0	1	0	1	1	0	1
1	1	1	1	1	1	1	1	0

0	5	8	6	7	11	0	15	10
5	0	6	11	7	9	13	9	15
8	6	0	6	15	0	15	0	14
6	11	6	0	6	14	7	12	5
7	7	15	6	0	12	10	0	14
11	9	0	14	12	0	10	10	15
0	13	15	7	10	10	0	10	6
15	9	0	12	0	10	10	0	14
10	15	14	5	14	15	6	14	0

0	1	2	4	1	4	0	5	3
1	0	3	2	5	3	2	3	3
2	3	0	4	3	0	2	0	2
4	2	4	0	5	3	2	4	1
1	5	3	5	0	5	4	0	2
4	3	0	3	5	0	5	1	5
0	2	2	2	4	5	0	3	2
5	3	0	4	0	1	3	0	3
3	3	2	1	2	5	2	3	0

0	96	95	98	99	97	0	98	98
96	0	99	96	97	97	99	100	97
95	99	0	95	100	0	99	0	99
98	96	95	0	98	97	100	100	100
99	97	100	98	0	95	100	0	95
97	97	0	97	95	0	97	96	99
0	99	99	100	100	97	0	100	95
98	100	0	100	0	96	100	0	100
98	97	99	100	95	99	95	100	0

0	43	37	43	1	23	0	36	38
43	0	14	7	4	32	26	2	31
37	14	0	27	16	0	7	0	7
43	7	27	0	35	15	14	37	48
1	4	16	35	0	2	24	0	39
23	32	0	15	2	0	29	5	13
0	26	7	14	24	29	0	11	43
36	2	0	37	0	5	11	0	10
38	31	7	48	39	13	43	10	0
