0	1	0	1	1	1	1	1
1	0	0	1	1	1	1	1
0	0	0	1	1	0	0	1
1	1	1	0	0	1	1	0
1	1	1	0	0	0	1	1
1	1	0	1	0	0	0	0
1	1	0	1	1	0	0	1
1	1	1	0	1	0	1	0

0	15	0	12	7	11	8	15
15	0	0	9	15	6	9	14
0	0	0	12	14	0	0	8
12	9	12	0	0	10	7	0
7	15	14	0	0	0	12	6
11	6	0	10	0	0	0	0
8	9	0	7	12	0	0	9
15	14	8	0	6	0	9	0

0	3	0	2	2	4	3	3
3	0	0	1	1	2	3	1
0	0	0	1	3	0	0	5
2	1	1	0	0	2	2	0
2	1	3	0	0	0	1	4
4	2	0	2	0	0	0	0
3	3	0	2	1	0	0	2
3	1	5	0	4	0	2	0

0	99	0	99	95	97	96	97
99	0	0	98	96	97	99	95
0	0	0	98	95	0	0	99
99	98	98	0	0	99	95	0
95	96	95	0	0	0	95	95
97	97	0	99	0	0	0	0
96	99	0	95	95	0	0	99
97	95	99	0	95	0	99	0

0	37	0	19	37	13	13	40
37	0	0	24	4	22	4	33
0	0	0	32	10	0	0	0
19	24	32	0	0	17	16	0
37	4	10	0	0	0	14	22
13	22	0	17	0	0	0	0
13	4	0	16	14	0	0	30
40	33	0	0	22	0	30	0
