0	1	0	0	0	1	1	1	1
1	0	0	1	1	1	1	1	0
0	0	0	1	0	1	1	1	1
0	1	1	0	1	1	1	1	1
0	1	0	1	0	0	1	0	1
1	1	1	1	0	0	0	1	1
1	1	1	1	1	0	0	1	1
1	1	1	1	0	1	1	0	1
1	0	1	1	1	1	1	1	0

0	6	0	0	0	10	5	9	15
6	0	0	5	10	5	10	13	0
0	0	0	12	0	8	6	10	15
0	5	12	0	5	12	10	12	8
0	10	0	5	0	0	15	0	5
10	5	8	12	0	0	0	6	13
5	10	6	10	15	0	0	10	13
9	13	10	12	0	6	10	0	11
15	0	15	8	5	13	13	11	0

0	1	0	0	0	2	2	2	1
1	0	0	5	2	5	5	4	0
0	0	0	5	0	2	3	4	1
0	5	5	0	2	1	5	2	3
0	2	0	2	0	0	2	0	5
2	5	2	1	0	0	0	4	5
2	5	3	5	2	0	0	5	3
2	4	4	2	0	4	5	0	1
1	0	1	3	5	5	3	1	0

0	97	0	0	0	98	96	96	98
97	0	0	100	96	95	100	99	0
0	0	0	100	0	97	96	98	96
0	100	100	0	96	98	95	96	95
0	96	0	96	0	0	95	0	97
98	95	97	98	0	0	0	99	100
96	100	96	95	95	0	0	97	99
96	99	98	96	0	99	97	0	99
98	0	96	95	97	100	99	99	0

0	0	0	0	0	15	40	1	33
0	0	0	34	24	26	7	24	0
0	0	0	36	0	2	31	36	7
0	34	36	0	10	4	5	32	34
0	24	0	10	0	0	6	0	41
15	26	2	4	0	0	0	14	5
40	7	31	5	6	0	0	38	19
1	24	36	32	0	14	38	0	4
33	0	7	34	41	5	19	4	0
