0	1	1	1	1	0	1	1	1
1	0	1	1	0	1	1	1	1
1	1	0	1	0	1	1	1	1
1	1	1	0	1	0	1	1	1
1	0	0	1	0	0	1	1	0
0	1	1	0	0	0	1	1	1
1	1	1	1	1	1	0	1	0
1	1	1	1	1	1	1	0	1
1	1	1	1	0	1	0	1	0

0	7	7	6	15	0	11	14	9
7	0	15	11	0	13	5	6	14
7	15	0	12	0	12	7	8	13
6	11	12	0	6	0	5	5	6
15	0	0	6	0	0	9	12	0
0	13	12	0	0	0	5	13	11
11	5	7	5	9	5	0	12	0
14	6	8	5	12	13	12	0	9
9	14	13	6	0	11	0	9	0

0	3	2	2	2	0	2	2	1
3	0	3	5	0	3	3	1	1
2	3	0	4	0	5	3	3	4
2	5	4	0	5	0	1	5	2
2	0	0	5	0	0	5	3	0
0	3	5	0	0	0	1	2	5
2	3	3	1	5	1	0	2	0
2	1	3	5	3	2	2	0	5
1	1	4	2	0	5	0	5	0

0	100	99	97	100	0	100	96	98
100	0	96	97	0	97	99	99	95
99	96	0	99	0	98	99	96	95
97	97	99	0	96	0	95	96	98
100	0	0	96	0	0	96	96	0
0	97	98	0	0	0	97	96	97
100	99	99	95	96	97	0	99	0
96	99	96	96	96	96	99	0	96
98	95	95	98	0	97	0	96	0

0	9	17	1	38	0	6	7	44
9	0	39	32	0	7	44	19	6
17	39	0	27	0	43	15	37	11
1	32	27	0	16	0	36	39	23
38	0	0	16	0	0	45	40	0
0	7	43	0	0	0	17	11	26
6	44	15	36	45	17	0	3	0
7	19	37	39	40	11	3	0	36
44	6	11	23	0	26	0	36	0
