0	1	0	1	0	0	1
1	0	0	1	1	1	0
0	0	0	0	1	1	0
1	1	0	0	1	1	1
0	1	1	1	0	1	1
0	1	1	1	1	0	1
1	0	0	1	1	1	0

0	5	0	5	0	0	12
5	0	0	15	8	15	0
0	0	0	0	8	15	0
5	15	0	0	7	14	6
0	8	8	7	0	15	5
0	15	15	14	15	0	10
12	0	0	6	5	10	0

0	4	0	1	0	0	2
4	0	0	5	1	2	0
0	0	0	0	5	1	0
1	5	0	0	5	4	4
0	1	5	5	0	1	1
0	2	1	4	1	0	3
2	0	0	4	1	3	0

0	95	0	100	0	0	100
95	0	0	97	95	95	0
0	0	0	0	100	99	0
100	97	0	0	96	99	99
0	95	100	96	0	100	100
0	95	99	99	100	0	96
100	0	0	99	100	96	0

0	10	0	29	0	0	22
10	0	0	24	30	16	0
0	0	0	0	41	7	0
29	24	0	0	25	33	25
0	30	41	25	0	13	48
0	16	7	33	13	0	2
22	0	0	25	48	2	0
