0	1	1	0	1	1	1	0	1	1
1	0	1	1	1	0	0	1	1	1
1	1	0	1	1	0	1	1	1	1
0	1	1	0	1	0	0	0	1	1
1	1	1	1	0	0	1	0	1	0
1	0	0	0	0	0	0	0	1	1
1	0	1	0	1	0	0	1	1	0
0	1	1	0	0	0	1	0	1	1
1	1	1	1	1	1	1	1	0	1
1	1	1	1	0	1	0	1	1	0

0	6	6	0	7	8	7	0	15	6
6	0	13	8	10	0	0	9	6	14
6	13	0	8	6	0	8	9	15	8
0	8	8	0	7	0	0	0	13	9
7	10	6	7	0	0	11	0	7	0
8	0	0	0	0	0	0	0	12	6
7	0	8	0	11	0	0	12	9	0
0	9	9	0	0	0	12	0	6	9
15	6	15	13	7	12	9	6	0	13
6	14	8	9	0	6	0	9	13	0

0	4	4	0	5	3	4	0	2	4
4	0	2	5	4	0	0	2	5	4
4	2	0	5	2	0	5	3	5	1
0	5	5	0	1	0	0	0	2	3
5	4	2	1	0	0	5	0	5	0
3	0	0	0	0	0	0	0	2	5
4	0	5	0	5	0	0	3	5	0
0	2	3	0	0	0	3	0	3	4
2	5	5	2	5	2	5	3	0	5
4	4	1	3	0	5	0	4	5	0

0	95	98	0	96	96	95	0	99	97
95	0	100	96	96	0	0	98	100	100
98	100	0	99	96	0	95	95	95	100
0	96	99	0	97	0	0	0	98	96
96	96	96	97	0	0	97	0	99	0
96	0	0	0	0	0	0	0	95	98
95	0	95	0	97	0	0	96	99	0
0	98	95	0	0	0	96	0	100	95
99	100	95	98	99	95	99	100	0	99
97	100	100	96	0	98	0	95	99	0

0	34	34	0	40	27	47	0	32	32
34	0	1	38	4	0	0	34	24	15
34	1	0	10	27	0	41	4	4	41
0	38	10	0	22	0	0	0	25	30
40	4	27	22	0	0	11	0	0	0
27	0	0	0	0	0	0	0	3	1
47	0	41	0	11	0	0	14	2	0
0	34	4	0	0	0	14	0	41	6
32	24	4	25	0	3	2	41	0	12
32	15	41	30	0	1	0	6	12	0
