0	0	0	1	1	0	1	1	1	0
0	0	1	1	1	1	1	1	1	1
0	1	0	0	1	1	1	1	0	1
1	1	0	0	1	1	1	1	1	1
1	1	1	1	0	1	0	0	0	1
0	1	1	1	1	0	1	1	1	1
1	1	1	1	0	1	0	1	1	0
1	1	1	1	0	1	1	0	1	1
1	1	0	1	0	1	1	1	0	1
0	1	1	1	1	1	0	1	1	0

0	0	0	7	8	0	5	12	9	0
0	0	13	13	12	6	6	14	5	8
0	13	0	0	7	14	8	11	0	14
7	13	0	0	13	5	14	13	9	7
8	12	7	13	0	14	0	0	0	10
0	6	14	5	14	0	12	8	14	15
5	6	8	14	0	12	0	9	12	0
12	14	11	13	0	8	9	0	11	6
9	5	0	9	0	14	12	11	0	14
0	8	14	7	10	15	0	6	14	0

0	0	0	3	4	0	5	4	4	0
0	0	3	5	2	1	1	3	1	4
0	3	0	0	5	4	3	1	0	4
3	5	0	0	2	3	1	3	5	2
4	2	5	2	0	3	0	0	0	1
0	1	4	3	3	0	4	2	1	1
5	1	3	1	0	4	0	3	1	0
4	3	1	3	0	2	3	0	3	5
4	1	0	5	0	1	1	3	0	4
0	4	4	2	1	1	0	5	4	0

0	0	0	100	95	0	96	96	96	0
0	0	98	100	96	95	96	98	97	97
0	98	0	0	97	99	99	96	0	97
100	100	0	0	99	99	98	99	100	98
95	96	97	99	0	98	0	0	0	100
0	95	99	99	98	0	97	98	95	98
96	96	99	98	0	97	0	96	96	0
96	98	96	99	0	98	96	0	98	96
96	97	0	100	0	95	96	98	0	95
0	97	97	98	100	98	0	96	95	0

0	0	0	24	3	0	38	17	39	0
0	0	31	36	8	24	37	8	3	40
0	31	0	0	47	23	18	32	0	15
24	36	0	0	13	21	14	34	10	7
3	8	47	13	0	17	0	0	0	28
0	24	23	21	17	0	42	28	39	29
38	37	18	14	0	42	0	0	29	0
17	8	32	34	0	28	0	0	19	38
39	3	0	10	0	39	29	19	0	1
0	40	15	7	28	29	0	38	1	0
