0	1	1	1	0	0	1	1	0
1	0	0	1	1	0	1	1	1
1	0	0	1	1	1	1	1	0
1	1	1	0	0	1	0	1	1
0	1	1	0	0	1	0	1	1
0	0	1	1	1	0	0	0	0
1	1	1	0	0	0	0	1	0
1	1	1	1	1	0	1	0	1
0	1	0	1	1	0	0	1	0

0	9	6	7	0	0	11	11	0
9	0	0	7	11	0	10	12	11
6	0	0	12	6	11	13	15	0
7	7	12	0	0	12	0	9	9
0	11	6	0	0	8	0	6	15
0	0	11	12	8	0	0	0	0
11	10	13	0	0	0	0	9	0
11	12	15	9	6	0	9	0	11
0	11	0	9	15	0	0	11	0

0	2	1	4	0	0	5	3	0
2	0	0	2	3	0	1	4	5
1	0	0	2	4	1	2	5	0
4	2	2	0	0	5	0	1	4
0	3	4	0	0	2	0	4	2
0	0	1	5	2	0	0	0	0
5	1	2	0	0	0	0	3	0
3	4	5	1	4	0	3	0	2
0	5	0	4	2	0	0	2	0

0	98	99	96	0	0	98	96	0
98	0	0	98	97	0	100	98	100
99	0	0	97	100	98	96	98	0
96	98	97	0	0	97	0	98	100
0	97	100	0	0	100	0	96	97
0	0	98	97	100	0	0	0	0
98	100	96	0	0	0	0	96	0
96	98	98	98	96	0	96	0	99
0	100	0	100	97	0	0	99	0

0	19	26	1	0	0	14	32	0
19	0	0	27	39	0	6	9	26
26	0	0	28	0	30	25	27	0
1	27	28	0	0	27	0	14	6
0	39	0	0	0	46	0	12	32
0	0	30	27	46	0	0	0	0
14	6	25	0	0	0	0	31	0
32	9	27	14	12	0	31	0	11
0	26	0	6	32	0	0	11	0
