0	0	0	0	1	0	1	1	0	1
0	0	0	1	1	1	1	0	1	1
0	0	0	0	1	0	1	1	1	1
0	1	0	0	0	1	1	1	1	1
1	1	1	0	0	0	0	1	1	1
0	1	0	1	0	0	1	1	1	0
1	1	1	1	0	1	0	1	1	1
1	0	1	1	1	1	1	0	1	1
0	1	1	1	1	1	1	1	0	1
1	1	1	1	1	0	1	1	1	0

0	0	0	0	7	0	10	13	0	14
0	0	0	7	8	7	10	0	10	9
0	0	0	0	6	0	7	12	15	12
0	7	0	0	0	13	5	15	13	13
7	8	6	0	0	0	0	10	9	14
0	7	0	13	0	0	9	5	9	0
10	10	7	5	0	9	0	9	7	11
13	0	12	15	10	5	9	0	10	9
0	10	15	13	9	9	7	10	0	6
14	9	12	13	14	0	11	9	6	0

0	0	0	0	4	0	4	3	0	4
0	0	0	4	3	2	2	0	2	1
0	0	0	0	2	0	2	5	1	2
0	4	0	0	0	2	3	2	4	2
4	3	2	0	0	0	0	2	5	5
0	2	0	2	0	0	4	3	2	0
4	2	2	3	0	4	0	1	1	3
3	0	5	2	2	3	1	0	2	3
0	2	1	4	5	2	1	2	0	3
4	1	2	2	5	0	3	3	3	0

0	0	0	0	98	0	97	100	0	95
0	0	0	100	97	97	98	0	96	95
0	0	0	0	95	0	99	99	98	99
0	100	0	0	0	95	100	95	99	96
98	97	95	0	0	0	0	100	98	100
0	97	0	95	0	0	98	99	97	0
97	98	99	100	0	98	0	99	100	100
100	0	99	95	100	99	99	0	96	95
0	96	98	99	98	97	100	96	0	97
95	95	99	96	100	0	100	95	97	0

0	0	0	0	41	0	12	24	0	27
0	0	0	23	18	7	29	0	21	6
0	0	0	0	23	0	15	26	9	21
0	23	0	0	0	27	29	6	2	24
41	18	23	0	0	0	0	4	38	14
0	7	0	27	0	0	19	36	34	0
12	29	15	29	0	19	0	14	26	33
24	0	26	6	4	36	14	0	35	27
0	21	9	2	38	34	26	35	0	19
27	6	21	24	14	0	33	27	19	0
