0	1	1	1	0	1	1	1	1
1	0	0	1	1	0	1	1	1
1	0	0	1	1	1	1	0	1
1	1	1	0	1	1	1	1	1
0	1	1	1	0	1	1	1	1
1	0	1	1	1	0	1	0	1
1	1	1	1	1	1	0	1	1
1	1	0	1	1	0	1	0	1
1	1	1	1	1	1	1	1	0

0	8	14	5	0	5	10	11	12
8	0	0	6	7	0	11	10	6
14	0	0	6	10	8	11	0	10
5	6	6	0	11	9	11	7	7
0	7	10	11	0	5	11	6	12
5	0	8	9	5	0	5	0	13
10	11	11	11	11	5	0	10	14
11	10	0	7	6	0	10	0	10
12	6	10	7	12	13	14	10	0

0	5	1	2	0	4	1	1	2
5	0	0	2	5	0	5	2	4
1	0	0	1	4	2	3	0	1
2	2	1	0	5	3	4	5	4
0	5	4	5	0	1	1	3	2
4	0	2	3	1	0	1	0	2
1	5	3	4	1	1	0	5	2
1	2	0	5	3	0	5	0	1
2	4	1	4	2	2	2	1	0

0	96	100	96	0	100	96	98	100
96	0	0	99	100	0	100	99	99
100	0	0	99	95	100	97	0	100
96	99	99	0	95	100	97	98	95
0	100	95	95	0	100	97	100	96
100	0	100	100	100	0	99	0	95
96	100	97	97	97	99	0	95	98
98	99	0	98	100	0	95	0	100
100	99	100	95	96	95	98	100	0

0	24	0	19	0	44	45	29	25
24	0	0	3	47	0	19	20	6
0	0	0	24	12	6	27	0	31
19	3	24	0	29	8	23	8	28
0	47	12	29	0	28	35	18	25
44	0	6	8	28	0	15	0	27
45	19	27	23	35	15	0	4	31
29	20	0	8	18	0	4	0	40
25	6	31	28	25	27	31	40	0
