0	1	1	1	0	1	0
1	0	0	1	1	0	1
1	0	0	0	1	1	0
1	1	0	0	1	1	1
0	1	1	1	0	1	1
1	0	1	1	1	0	1
0	1	0	1	1	1	0

0	13	6	9	0	11	0
13	0	0	15	14	0	11
6	0	0	0	5	12	0
9	15	0	0	8	14	13
0	14	5	8	0	12	8
11	0	12	14	12	0	14
0	11	0	13	8	14	0

0	4	2	1	0	3	0
4	0	0	1	3	0	3
2	0	0	0	4	4	0
1	1	0	0	4	3	2
0	3	4	4	0	3	2
3	0	4	3	3	0	4
0	3	0	2	2	4	0

0	100	96	96	0	95	0
100	0	0	99	98	0	99
96	0	0	0	99	95	0
96	99	0	0	99	98	98
0	98	99	99	0	98	98
95	0	95	98	98	0	99
0	99	0	98	98	99	0

0	42	35	3	0	40	0
42	0	0	34	6	0	9
35	0	0	0	20	36	0
3	34	0	0	47	33	19
0	6	20	47	0	28	17
40	0	36	33	28	0	9
0	9	0	19	17	9	0
