0	0	0	0	1	1	1	0	1
0	0	1	1	1	1	1	1	1
0	1	0	0	1	1	1	1	1
0	1	0	0	1	0	1	0	1
1	1	1	1	0	0	1	0	1
1	1	1	0	0	0	1	1	0
1	1	1	1	1	1	0	1	1
0	1	1	0	0	1	1	0	1
1	1	1	1	1	0	1	1	0

0	0	0	0	7	10	5	0	15
0	0	15	14	14	6	14	11	13
0	15	0	0	6	10	11	12	11
0	14	0	0	12	0	9	0	11
7	14	6	12	0	0	7	0	9
10	6	10	0	0	0	15	8	0
5	14	11	9	7	15	0	6	5
0	11	12	0	0	8	6	0	7
15	13	11	11	9	0	5	7	0

0	0	0	0	1	2	1	0	4
0	0	1	5	3	3	5	5	3
0	1	0	0	3	3	1	5	1
0	5	0	0	4	0	1	0	4
1	3	3	4	0	0	2	0	3
2	3	3	0	0	0	4	5	0
1	5	1	1	2	4	0	2	1
0	5	5	0	0	5	2	0	2
4	3	1	4	3	0	1	2	0

0	0	0	0	97	97	95	0	97
0	0	95	98	98	98	97	97	98
0	95	0	0	100	99	100	99	99
0	98	0	0	95	0	95	0	99
97	98	100	95	0	0	100	0	98
97	98	99	0	0	0	99	95	0
95	97	100	95	100	99	0	95	95
0	97	99	0	0	95	95	0	97
97	98	99	99	98	0	95	97	0

0	0	0	0	45	38	15	0	1
0	0	32	7	24	3	23	13	19
0	32	0	0	42	27	40	29	37
0	7	0	0	36	0	41	0	44
45	24	42	36	0	0	29	0	33
38	3	27	0	0	0	33	37	0
15	23	40	41	29	33	0	15	13
0	13	29	0	0	37	15	0	17
1	19	37	44	33	0	13	17	0
