0	0	1	0	0	1	1	1	1
0	0	1	0	1	1	1	1	1
1	1	0	1	0	0	1	1	1
0	0	1	0	1	1	0	1	0
0	1	0	1	0	1	1	1	1
1	1	0	1	1	0	0	1	1
1	1	1	0	1	0	0	1	0
1	1	1	1	1	1	1	0	1
1	1	1	0	1	1	0	1	0

0	0	10	0	0	5	6	5	8
0	0	13	0	14	15	6	12	8
10	13	0	6	0	0	12	9	11
0	0	6	0	12	10	0	14	0
0	14	0	12	0	15	15	12	7
5	15	0	10	15	0	0	9	11
6	6	12	0	15	0	0	10	0
5	12	9	14	12	9	10	0	8
8	8	11	0	7	11	0	8	0

0	0	5	0	0	2	1	2	2
0	0	3	0	1	3	5	5	4
5	3	0	3	0	0	1	2	1
0	0	3	0	3	1	0	4	0
0	1	0	3	0	2	3	4	1
2	3	0	1	2	0	0	5	3
1	5	1	0	3	0	0	1	0
2	5	2	4	4	5	1	0	1
2	4	1	0	1	3	0	1	0

0	0	95	0	0	98	96	99	96
0	0	97	0	98	98	97	98	98
95	97	0	95	0	0	95	95	96
0	0	95	0	100	99	0	99	0
0	98	0	100	0	95	100	100	98
98	98	0	99	95	0	0	97	98
96	97	95	0	100	0	0	98	0
99	98	95	99	100	97	98	0	95
96	98	96	0	98	98	0	95	0

0	0	32	0	0	8	31	8	11
0	0	6	0	15	10	27	42	27
32	6	0	14	0	0	7	36	0
0	0	14	0	33	24	0	25	0
0	15	0	33	0	1	4	29	23
8	10	0	24	1	0	0	32	4
31	27	7	0	4	0	0	16	0
8	42	36	25	29	32	16	0	30
11	27	0	0	23	4	0	30	0
