0	1	0	1	1	1	0	1	1
1	0	0	0	0	1	1	1	1
0	0	0	1	1	0	0	0	1
1	0	1	0	0	1	1	0	1
1	0	1	0	0	1	1	1	1
1	1	0	1	1	0	0	0	1
0	1	0	1	1	0	0	0	1
1	1	0	0	1	0	0	0	1
1	1	1	1	1	1	1	1	0

0	12	0	14	9	5	0	12	7
12	0	0	0	0	8	11	6	13
0	0	0	6	8	0	0	0	6
14	0	6	0	0	10	9	0	10
9	0	8	0	0	15	14	15	13
5	8	0	10	15	0	0	0	15
0	11	0	9	14	0	0	0	11
12	6	0	0	15	0	0	0	10
7	13	6	10	13	15	11	10	0

0	4	0	1	3	5	0	1	2
4	0	0	0	0	1	3	5	3
0	0	0	4	5	0	0	0	2
1	0	4	0	0	4	4	0	4
3	0	5	0	0	1	2	2	4
5	1	0	4	1	0	0	0	1
0	3	0	4	2	0	0	0	5
1	5	0	0	2	0	0	0	2
2	3	2	4	4	1	5	2	0

0	95	0	96	96	96	0	97	99
95	0	0	0	0	98	97	98	98
0	0	0	100	99	0	0	0	99
96	0	100	0	0	97	100	0	95
96	0	99	0	0	97	98	96	97
96	98	0	97	97	0	0	0	97
0	97	0	100	98	0	0	0	96
97	98	0	0	96	0	0	0	95
99	98	99	95	97	97	96	95	0

0	2	0	36	15	30	0	4	24
2	0	0	0	0	42	7	21	22
0	0	0	37	39	0	0	0	27
36	0	37	0	0	39	41	0	29
15	0	39	0	0	9	32	25	40
30	42	0	39	9	0	0	0	29
0	7	0	41	32	0	0	0	1
4	21	0	0	25	0	0	0	13
24	22	27	29	40	29	1	13	0
