0	1	0	0	0	1	1	1	1
1	0	0	1	1	1	1	1	0
0	0	0	1	0	1	1	1	1
0	1	1	0	1	1	1	1	1
0	1	0	1	0	0	1	0	1
1	1	1	1	0	0	0	1	1
1	1	1	1	1	0	0	1	1
1	1	1	1	0	1	1	0	1
1	0	1	1	1	1	1	1	0

0	9	0	0	0	7	13	11	8
9	0	0	12	15	10	8	9	0
0	0	0	5	0	6	12	7	11
0	12	5	0	10	9	11	8	14
0	15	0	10	0	0	5	0	9
7	10	6	9	0	0	0	10	12
13	8	12	11	5	0	0	5	6
11	9	7	8	0	10	5	0	13
8	0	11	14	9	12	6	13	0

0	2	0	0	0	2	2	2	4
2	0	0	1	3	5	4	1	0
0	0	0	1	0	3	5	5	5
0	1	1	0	2	1	5	3	3
0	3	0	2	0	0	3	0	3
2	5	3	1	0	0	0	3	2
2	4	5	5	3	0	0	1	1
2	1	5	3	0	3	1	0	4
4	0	5	3	3	2	1	4	0

0	99	0	0	0	95	97	97	100
99	0	0	100	95	97	96	100	0
0	0	0	98	0	97	98	96	100
0	100	98	0	99	99	95	97	96
0	95	0	99	0	0	100	0	100
95	97	97	99	0	0	0	99	100
97	96	98	95	100	0	0	100	99
97	100	96	97	0	99	100	0	99
100	0	100	96	100	100	99	99	0

0	21	0	0	0	6	17	40	44
21	0	0	35	35	6	38	14	0
0	0	0	18	0	28	41	47	15
0	35	18	0	14	42	36	12	17
0	35	0	14	0	0	13	0	41
6	6	28	42	0	0	0	35	24
17	38	41	36	13	0	0	37	2
40	14	47	12	0	35	37	0	19
44	0	15	17	41	24	2	19	0
