0	1	1	1	0	1	0
1	0	0	1	1	1	1
1	0	0	1	0	1	1
1	1	1	0	0	1	1
0	1	0	0	0	1	1
1	1	1	1	1	0	0
0	1	1	1	1	0	0

0	12	9	11	0	13	0
12	0	0	6	10	8	10
9	0	0	15	0	13	11
11	6	15	0	0	15	8
0	10	0	0	0	11	8
13	8	13	15	11	0	0
0	10	11	8	8	0	0

0	5	5	5	0	2	0
5	0	0	3	3	4	3
5	0	0	1	0	2	3
5	3	1	0	0	4	5
0	3	0	0	0	5	1
2	4	2	4	5	0	0
0	3	3	5	1	0	0

0	95	99	95	0	98	0
95	0	0	100	95	98	97
99	0	0	97	0	98	98
95	100	97	0	0	95	99
0	95	0	0	0	98	99
98	98	98	95	98	0	0
0	97	98	99	99	0	0

0	4	27	24	0	8	0
4	0	0	1	31	40	36
27	0	0	8	0	30	29
24	1	8	0	0	20	17
0	31	0	0	0	28	20
8	40	30	20	28	0	0
0	36	29	17	20	0	0
