0	1	1	0	1	1	1	1
1	0	1	0	0	1	1	0
1	1	0	0	0	1	1	1
0	0	0	0	1	1	0	0
1	0	0	1	0	0	0	0
1	1	1	1	0	0	1	1
1	1	1	0	0	1	0	1
1	0	1	0	0	1	1	0

0	12	7	0	5	12	5	11
12	0	14	0	0	15	9	0
7	14	0	0	0	8	12	11
0	0	0	0	12	5	0	0
5	0	0	12	0	0	0	0
12	15	8	5	0	0	10	14
5	9	12	0	0	10	0	15
11	0	11	0	0	14	15	0

0	1	4	0	3	2	4	2
1	0	2	0	0	1	1	0
4	2	0	0	0	5	5	5
0	0	0	0	1	5	0	0
3	0	0	1	0	0	0	0
2	1	5	5	0	0	4	2
4	1	5	0	0	4	0	4
2	0	5	0	0	2	4	0

0	97	95	0	96	95	98	100
97	0	96	0	0	100	96	0
95	96	0	0	0	100	98	97
0	0	0	0	100	95	0	0
96	0	0	100	0	0	0	0
95	100	100	95	0	0	95	95
98	96	98	0	0	95	0	97
100	0	97	0	0	95	97	0

0	13	45	0	14	10	39	29
13	0	30	0	0	17	28	0
45	30	0	0	0	15	22	43
0	0	0	0	0	21	0	0
14	0	0	0	0	0	0	0
10	17	15	21	0	0	40	16
39	28	22	0	0	40	0	15
29	0	43	0	0	16	15	0
