0	1	0	0	1	1	0	1	1	1
1	0	1	1	1	1	1	0	0	1
0	1	0	1	0	0	1	1	1	1
0	1	1	0	1	1	0	1	1	1
1	1	0	1	0	1	0	1	0	0
1	1	0	1	1	0	1	0	1	1
0	1	1	0	0	1	0	1	1	0
1	0	1	1	1	0	1	0	1	1
1	0	1	1	0	1	1	1	0	0
1	1	1	1	0	1	0	1	0	0

0	14	0	0	12	7	0	9	8	7
14	0	12	7	11	12	13	0	0	8
0	12	0	6	0	0	12	13	9	13
0	7	6	0	10	10	0	13	5	11
12	11	0	10	0	10	0	7	0	0
7	12	0	10	10	0	12	0	13	12
0	13	12	0	0	12	0	10	14	0
9	0	13	13	7	0	10	0	7	11
8	0	9	5	0	13	14	7	0	0
7	8	13	11	0	12	0	11	0	0

0	5	0	0	5	3	0	2	1	4
5	0	2	3	1	4	4	0	0	4
0	2	0	4	0	0	1	3	1	4
0	3	4	0	2	3	0	3	4	2
5	1	0	2	0	5	0	5	0	0
3	4	0	3	5	0	3	0	2	2
0	4	1	0	0	3	0	2	1	0
2	0	3	3	5	0	2	0	1	1
1	0	1	4	0	2	1	1	0	0
4	4	4	2	0	2	0	1	0	0

0	95	0	0	97	100	0	96	96	96
95	0	99	100	98	100	95	0	0	100
0	99	0	99	0	0	98	100	100	100
0	100	99	0	97	98	0	95	97	97
97	98	0	97	0	95	0	97	0	0
100	100	0	98	95	0	100	0	99	97
0	95	98	0	0	100	0	100	100	0
96	0	100	95	97	0	100	0	99	97
96	0	100	97	0	99	100	99	0	0
96	100	100	97	0	97	0	97	0	0

0	38	0	0	31	40	0	38	38	13
38	0	24	45	33	13	31	0	0	37
0	24	0	3	0	0	39	11	0	32
0	45	3	0	33	24	0	37	28	43
31	33	0	33	0	37	0	23	0	0
40	13	0	24	37	0	30	0	11	30
0	31	39	0	0	30	0	7	25	0
38	0	11	37	23	0	7	0	38	10
38	0	0	28	0	11	25	38	0	0
13	37	32	43	0	30	0	10	0	0
