0	1	1	1	0	1	1	1	0
1	0	1	1	1	1	1	1	0
1	1	0	1	1	1	1	0	1
1	1	1	0	1	1	0	1	0
0	1	1	1	0	0	0	1	1
1	1	1	1	0	0	1	0	1
1	1	1	0	0	1	0	1	1
1	1	0	1	1	0	1	0	0
0	0	1	0	1	1	1	0	0

0	15	14	8	0	15	6	9	0
15	0	7	8	9	5	7	7	0
14	7	0	6	8	6	7	0	10
8	8	6	0	5	11	0	14	0
0	9	8	5	0	0	0	10	5
15	5	6	11	0	0	9	0	13
6	7	7	0	0	9	0	15	14
9	7	0	14	10	0	15	0	0
0	0	10	0	5	13	14	0	0

0	2	2	5	0	1	2	2	0
2	0	5	5	2	3	3	4	0
2	5	0	5	1	2	2	0	3
5	5	5	0	3	1	0	3	0
0	2	1	3	0	0	0	5	2
1	3	2	1	0	0	3	0	4
2	3	2	0	0	3	0	3	2
2	4	0	3	5	0	3	0	0
0	0	3	0	2	4	2	0	0

0	98	95	99	0	95	97	97	0
98	0	100	97	97	99	95	97	0
95	100	0	98	98	98	97	0	95
99	97	98	0	95	100	0	97	0
0	97	98	95	0	0	0	100	97
95	99	98	100	0	0	98	0	97
97	95	97	0	0	98	0	95	95
97	97	0	97	100	0	95	0	0
0	0	95	0	97	97	95	0	0

0	12	1	46	0	19	26	20	0
12	0	13	11	46	33	33	16	0
1	13	0	15	23	10	38	0	40
46	11	15	0	1	16	0	17	0
0	46	23	1	0	0	0	42	3
19	33	10	16	0	0	38	0	18
26	33	38	0	0	38	0	20	4
20	16	0	17	42	0	20	0	0
0	0	40	0	3	18	4	0	0
