0	0	1	0	1	1	0	0	0
0	0	1	0	1	1	1	1	1
1	1	0	1	1	1	1	1	1
0	0	1	0	0	0	1	1	1
1	1	1	0	0	1	1	1	1
1	1	1	0	1	0	0	1	1
0	1	1	1	1	0	0	0	1
0	1	1	1	1	1	0	0	1
0	1	1	1	1	1	1	1	0

0	0	9	0	15	13	0	0	0
0	0	13	0	9	7	14	6	11
9	13	0	10	15	13	15	5	12
0	0	10	0	0	0	13	8	11
15	9	15	0	0	15	15	13	13
13	7	13	0	15	0	0	12	8
0	14	15	13	15	0	0	0	10
0	6	5	8	13	12	0	0	14
0	11	12	11	13	8	10	14	0

0	0	2	0	2	5	0	0	0
0	0	2	0	3	4	2	5	1
2	2	0	1	3	1	3	1	5
0	0	1	0	0	0	5	4	3
2	3	3	0	0	4	2	1	5
5	4	1	0	4	0	0	1	5
0	2	3	5	2	0	0	0	5
0	5	1	4	1	1	0	0	3
0	1	5	3	5	5	5	3	0

0	0	95	0	98	97	0	0	0
0	0	97	0	99	96	97	99	95
95	97	0	96	97	96	96	95	95
0	0	96	0	0	0	100	98	96
98	99	97	0	0	99	99	98	100
97	96	96	0	99	0	0	97	97
0	97	96	100	99	0	0	0	98
0	99	95	98	98	97	0	0	99
0	95	95	96	100	97	98	99	0

0	0	9	0	12	4	0	0	0
0	0	13	0	27	22	35	25	21
9	13	0	1	13	18	32	13	3
0	0	1	0	0	0	1	38	18
12	27	13	0	0	1	6	9	4
4	22	18	0	1	0	0	17	8
0	35	32	1	6	0	0	0	42
0	25	13	38	9	17	0	0	21
0	21	3	18	4	8	42	21	0
