0	0	0	0	1	1	1	1	1
0	0	0	1	1	1	1	1	1
0	0	0	1	1	1	1	1	1
0	1	1	0	1	1	1	1	1
1	1	1	1	0	1	1	0	1
1	1	1	1	1	0	0	0	0
1	1	1	1	1	0	0	0	0
1	1	1	1	0	0	0	0	1
1	1	1	1	1	0	0	1	0

0	0	0	0	5	9	12	5	7
0	0	0	15	7	13	5	5	15
0	0	0	10	11	13	8	11	10
0	15	10	0	15	11	7	11	11
5	7	11	15	0	15	11	0	9
9	13	13	11	15	0	0	0	0
12	5	8	7	11	0	0	0	0
5	5	11	11	0	0	0	0	13
7	15	10	11	9	0	0	13	0

0	0	0	0	5	3	4	3	5
0	0	0	4	2	5	1	1	1
0	0	0	3	1	2	3	2	4
0	4	3	0	5	1	5	2	2
5	2	1	5	0	1	5	0	5
3	5	2	1	1	0	0	0	0
4	1	3	5	5	0	0	0	0
3	1	2	2	0	0	0	0	2
5	1	4	2	5	0	0	2	0

0	0	0	0	96	97	98	95	100
0	0	0	99	96	97	98	100	96
0	0	0	99	100	99	96	99	100
0	99	99	0	99	95	100	99	100
96	96	100	99	0	100	99	0	97
97	97	99	95	100	0	0	0	0
98	98	96	100	99	0	0	0	0
95	100	99	99	0	0	0	0	98
100	96	100	100	97	0	0	98	0

0	0	0	0	43	35	29	19	27
0	0	0	28	3	15	46	49	15
0	0	0	6	16	10	33	21	33
0	28	6	0	26	34	36	1	12
43	3	16	26	0	34	18	0	33
35	15	10	34	34	0	0	0	0
29	46	33	36	18	0	0	0	0
19	49	21	1	0	0	0	0	0
27	15	33	12	33	0	0	0	0
