0	1	1	1	1	0	1	1	0
1	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	1	0
1	1	1	0	1	0	0	1	1
1	1	1	1	0	1	1	1	1
0	1	1	0	1	0	1	0	1
1	1	1	0	1	1	0	1	1
1	1	1	1	1	0	1	0	1
0	1	0	1	1	1	1	1	0

0	9	14	6	5	0	10	5	0
9	0	14	10	14	8	11	15	11
14	14	0	14	6	5	12	8	0
6	10	14	0	12	0	0	9	8
5	14	6	12	0	6	5	12	7
0	8	5	0	6	0	10	0	5
10	11	12	0	5	10	0	7	13
5	15	8	9	12	0	7	0	12
0	11	0	8	7	5	13	12	0

0	4	5	3	4	0	1	5	0
4	0	4	5	4	5	1	3	2
5	4	0	5	2	5	4	1	0
3	5	5	0	4	0	0	2	3
4	4	2	4	0	3	1	1	3
0	5	5	0	3	0	2	0	5
1	1	4	0	1	2	0	2	1
5	3	1	2	1	0	2	0	1
0	2	0	3	3	5	1	1	0

0	99	99	95	99	0	99	95	0
99	0	98	97	97	100	100	97	98
99	98	0	98	96	95	97	97	0
95	97	98	0	96	0	0	96	95
99	97	96	96	0	98	96	95	95
0	100	95	0	98	0	98	0	96
99	100	97	0	96	98	0	95	97
95	97	97	96	95	0	95	0	95
0	98	0	95	95	96	97	95	0

0	25	19	35	35	0	30	27	0
25	0	12	14	11	2	43	21	16
19	12	0	4	1	48	41	27	0
35	14	4	0	33	0	0	45	12
35	11	1	33	0	46	29	37	24
0	2	48	0	46	0	30	0	27
30	43	41	0	29	30	0	10	35
27	21	27	45	37	0	10	0	0
0	16	0	12	24	27	35	0	0
