0	0	1	0	1	0	0
0	0	1	1	0	1	1
1	1	0	1	1	0	1
0	1	1	0	0	0	1
1	0	1	0	0	1	0
0	1	0	0	1	0	1
0	1	1	1	0	1	0

0	0	5	0	12	0	0
0	0	9	8	0	15	7
5	9	0	10	12	0	12
0	8	10	0	0	0	13
12	0	12	0	0	7	0
0	15	0	0	7	0	7
0	7	12	13	0	7	0

0	0	4	0	2	0	0
0	0	4	2	0	5	3
4	4	0	5	2	0	3
0	2	5	0	0	0	1
2	0	2	0	0	4	0
0	5	0	0	4	0	2
0	3	3	1	0	2	0

0	0	99	0	95	0	0
0	0	95	98	0	96	95
99	95	0	98	99	0	95
0	98	98	0	0	0	97
95	0	99	0	0	99	0
0	96	0	0	99	0	95
0	95	95	97	0	95	0

0	0	34	0	4	0	0
0	0	35	25	0	14	19
34	35	0	41	16	0	34
0	25	41	0	0	0	24
4	0	16	0	0	45	0
0	14	0	0	45	0	19
0	19	34	24	0	19	0
