0	1	1	1	1	1	1	1	1	0
1	0	1	0	1	1	1	0	1	1
1	1	0	1	1	1	1	0	1	1
1	0	1	0	1	1	1	1	1	0
1	1	1	1	0	1	1	0	1	1
1	1	1	1	1	0	1	1	1	1
1	1	1	1	1	1	0	0	0	1
1	0	0	1	0	1	0	0	0	0
1	1	1	1	1	1	0	0	0	1
0	1	1	0	1	1	1	0	1	0

0	5	11	9	5	12	11	7	5	0
5	0	10	0	15	12	12	0	9	14
11	10	0	14	8	9	5	0	15	11
9	0	14	0	8	5	10	11	14	0
5	15	8	8	0	15	10	0	8	14
12	12	9	5	15	0	11	5	6	10
11	12	5	10	10	11	0	0	0	11
7	0	0	11	0	5	0	0	0	0
5	9	15	14	8	6	0	0	0	5
0	14	11	0	14	10	11	0	5	0

0	4	5	4	2	5	4	3	4	0
4	0	2	0	5	5	4	0	5	2
5	2	0	1	1	5	2	0	5	3
4	0	1	0	2	2	2	1	3	0
2	5	1	2	0	2	1	0	5	4
5	5	5	2	2	0	3	1	2	2
4	4	2	2	1	3	0	0	0	2
3	0	0	1	0	1	0	0	0	0
4	5	5	3	5	2	0	0	0	4
0	2	3	0	4	2	2	0	4	0

0	97	97	96	98	100	98	98	96	0
97	0	97	0	98	99	98	0	97	98
97	97	0	100	99	99	98	0	96	97
96	0	100	0	95	98	100	97	100	0
98	98	99	95	0	97	98	0	100	95
100	99	99	98	97	0	99	98	100	95
98	98	98	100	98	99	0	0	0	100
98	0	0	97	0	98	0	0	0	0
96	97	96	100	100	100	0	0	0	96
0	98	97	0	95	95	100	0	96	0

0	30	3	18	26	36	10	19	22	0
30	0	38	0	1	33	4	0	27	27
3	38	0	15	29	1	24	0	38	4
18	0	15	0	15	48	36	8	10	0
26	1	29	15	0	26	45	0	27	3
36	33	1	48	26	0	29	21	16	42
10	4	24	36	45	29	0	0	0	10
19	0	0	8	0	21	0	0	0	0
22	27	38	10	27	16	0	0	0	40
0	27	4	0	3	42	10	0	40	0
