0	1	0	1	1	0	1	1	1	1
1	0	1	1	1	1	1	1	1	0
0	1	0	0	1	1	1	0	0	1
1	1	0	0	0	1	1	0	1	1
1	1	1	0	0	1	0	0	1	1
0	1	1	1	1	0	1	0	1	0
1	1	1	1	0	1	0	1	1	1
1	1	0	0	0	0	1	0	0	1
1	1	0	1	1	1	1	0	0	1
1	0	1	1	1	0	1	1	1	0

0	6	0	5	12	0	9	15	8	5
6	0	11	15	5	11	8	10	9	0
0	11	0	0	9	5	5	0	0	12
5	15	0	0	0	7	10	0	9	11
12	5	9	0	0	8	0	0	10	8
0	11	5	7	8	0	9	0	8	0
9	8	5	10	0	9	0	10	5	9
15	10	0	0	0	0	10	0	0	5
8	9	0	9	10	8	5	0	0	9
5	0	12	11	8	0	9	5	9	0

0	5	0	3	1	0	4	5	1	4
5	0	1	5	2	4	1	2	4	0
0	1	0	0	1	1	2	0	0	4
3	5	0	0	0	3	2	0	1	3
1	2	1	0	0	3	0	0	3	4
0	4	1	3	3	0	3	0	5	0
4	1	2	2	0	3	0	3	2	4
5	2	0	0	0	0	3	0	0	4
1	4	0	1	3	5	2	0	0	4
4	0	4	3	4	0	4	4	4	0

0	99	0	100	98	0	98	97	99	95
99	0	97	97	95	99	98	98	99	0
0	97	0	0	98	98	99	0	0	97
100	97	0	0	0	97	95	0	99	99
98	95	98	0	0	98	0	0	99	99
0	99	98	97	98	0	96	0	97	0
98	98	99	95	0	96	0	100	97	100
97	98	0	0	0	0	100	0	0	98
99	99	0	99	99	97	97	0	0	97
95	0	97	99	99	0	100	98	97	0

0	3	0	21	23	0	31	25	41	41
3	0	28	28	34	7	21	20	40	0
0	28	0	0	17	47	38	0	0	38
21	28	0	0	0	30	22	0	38	5
23	34	17	0	0	32	0	0	14	36
0	7	47	30	32	0	46	0	3	0
31	21	38	22	0	46	0	7	39	16
25	20	0	0	0	0	7	0	0	1
41	40	0	38	14	3	39	0	0	21
41	0	38	5	36	0	16	1	21	0
