0	1	1	0	1	1	0	1
1	0	1	1	1	0	0	0
1	1	0	1	1	1	1	1
0	1	1	0	0	1	1	1
1	1	1	0	0	0	1	0
1	0	1	1	0	0	0	0
0	0	1	1	1	0	0	0
1	0	1	1	0	0	0	0

0	10	13	0	7	11	0	13
10	0	6	15	9	0	0	0
13	6	0	10	9	8	15	13
0	15	10	0	0	9	6	9
7	9	9	0	0	0	9	0
11	0	8	9	0	0	0	0
0	0	15	6	9	0	0	0
13	0	13	9	0	0	0	0

0	1	1	0	2	1	0	2
1	0	2	2	1	0	0	0
1	2	0	2	3	3	4	3
0	2	2	0	0	3	5	4
2	1	3	0	0	0	3	0
1	0	3	3	0	0	0	0
0	0	4	5	3	0	0	0
2	0	3	4	0	0	0	0

0	99	96	0	98	99	0	95
99	0	95	100	97	0	0	0
96	95	0	95	96	95	98	99
0	100	95	0	0	98	100	95
98	97	96	0	0	0	95	0
99	0	95	98	0	0	0	0
0	0	98	100	95	0	0	0
95	0	99	95	0	0	0	0

0	44	23	0	40	12	0	41
44	0	33	0	26	0	0	0
23	33	0	18	14	36	18	0
0	0	18	0	0	4	8	9
40	26	14	0	0	0	18	0
12	0	36	4	0	0	0	0
0	0	18	8	18	0	0	0
41	0	0	9	0	0	0	0
