0	1	0	0	0	1	1	0	1
1	0	1	1	1	0	0	1	1
0	1	0	1	1	1	1	0	1
0	1	1	0	1	1	1	1	1
0	1	1	1	0	0	1	1	1
1	0	1	1	0	0	1	1	1
1	0	1	1	1	1	0	1	1
0	1	0	1	1	1	1	0	0
1	1	1	1	1	1	1	0	0

0	9	0	0	0	11	6	0	10
9	0	15	9	9	0	0	6	14
0	15	0	9	14	7	8	0	12
0	9	9	0	11	6	6	5	13
0	9	14	11	0	0	14	12	10
11	0	7	6	0	0	5	12	7
6	0	8	6	14	5	0	10	7
0	6	0	5	12	12	10	0	0
10	14	12	13	10	7	7	0	0

0	3	0	0	0	3	5	0	2
3	0	2	3	4	0	0	3	3
0	2	0	2	1	4	2	0	1
0	3	2	0	1	3	5	2	4
0	4	1	1	0	0	3	3	1
3	0	4	3	0	0	3	2	1
5	0	2	5	3	3	0	1	3
0	3	0	2	3	2	1	0	0
2	3	1	4	1	1	3	0	0

0	96	0	0	0	100	97	0	96
96	0	95	98	95	0	0	96	100
0	95	0	96	100	95	98	0	96
0	98	96	0	96	98	100	98	97
0	95	100	96	0	0	100	95	97
100	0	95	98	0	0	99	99	99
97	0	98	100	100	99	0	97	100
0	96	0	98	95	99	97	0	0
96	100	96	97	97	99	100	0	0

0	4	0	0	0	31	30	0	33
4	0	26	6	13	0	0	14	10
0	26	0	32	2	15	7	0	29
0	6	32	0	38	38	29	50	36
0	13	2	38	0	0	39	34	45
31	0	15	38	0	0	33	40	16
30	0	7	29	39	33	0	22	47
0	14	0	50	34	40	22	0	0
33	10	29	36	45	16	47	0	0
