0	1	0	0	0	1	0	0
1	0	1	0	0	0	1	1
0	1	0	1	0	1	0	1
0	0	1	0	1	1	1	1
0	0	0	1	0	1	1	1
1	0	1	1	1	0	1	1
0	1	0	1	1	1	0	1
0	1	1	1	1	1	1	0

0	8	0	0	0	7	0	0
8	0	6	0	0	0	10	7
0	6	0	7	0	13	0	6
0	0	7	0	11	5	9	13
0	0	0	11	0	11	8	11
7	0	13	5	11	0	14	10
0	10	0	9	8	14	0	12
0	7	6	13	11	10	12	0

0	2	0	0	0	3	0	0
2	0	3	0	0	0	2	3
0	3	0	5	0	2	0	4
0	0	5	0	4	3	3	5
0	0	0	4	0	5	5	4
3	0	2	3	5	0	4	2
0	2	0	3	5	4	0	5
0	3	4	5	4	2	5	0

0	97	0	0	0	99	0	0
97	0	99	0	0	0	98	96
0	99	0	98	0	96	0	97
0	0	98	0	95	96	95	96
0	0	0	95	0	96	100	99
99	0	96	96	96	0	100	99
0	98	0	95	100	100	0	100
0	96	97	96	99	99	100	0

0	23	0	0	0	35	0	0
23	0	44	0	0	0	39	14
0	44	0	20	0	42	0	40
0	0	20	0	27	37	22	0
0	0	0	27	0	43	41	24
35	0	42	37	43	0	24	16
0	39	0	22	41	24	0	4
0	14	40	0	24	16	4	0
