0	1	0	1	1	1	1	1
1	0	1	0	1	1	0	1
0	1	0	0	1	1	1	1
1	0	0	0	1	1	1	1
1	1	1	1	0	1	1	1
1	1	1	1	1	0	1	1
1	0	1	1	1	1	0	0
1	1	1	1	1	1	0	0

0	6	0	10	12	13	6	12
6	0	13	0	10	14	0	7
0	13	0	0	13	6	6	15
10	0	0	0	7	12	14	11
12	10	13	7	0	15	12	9
13	14	6	12	15	0	5	11
6	0	6	14	12	5	0	0
12	7	15	11	9	11	0	0

0	5	0	2	3	2	2	3
5	0	5	0	1	3	0	3
0	5	0	0	2	3	2	1
2	0	0	0	1	5	2	3
3	1	2	1	0	1	1	1
2	3	3	5	1	0	1	4
2	0	2	2	1	1	0	0
3	3	1	3	1	4	0	0

0	96	0	98	98	96	98	96
96	0	96	0	98	99	0	96
0	96	0	0	100	100	95	95
98	0	0	0	97	99	100	98
98	98	100	97	0	100	95	98
96	99	100	99	100	0	96	99
98	0	95	100	95	96	0	0
96	96	95	98	98	99	0	0

0	26	0	14	25	25	27	31
26	0	10	0	22	10	0	40
0	10	0	0	14	49	14	19
14	0	0	0	10	28	10	0
25	22	14	10	0	1	17	8
25	10	49	28	1	0	46	8
27	0	14	10	17	46	0	0
31	40	19	0	8	8	0	0
