0	1	0	0	0	1	1	0	1
1	0	1	1	1	0	0	1	1
0	1	0	1	1	1	1	0	1
0	1	1	0	1	1	1	1	1
0	1	1	1	0	0	1	1	1
1	0	1	1	0	0	1	1	1
1	0	1	1	1	1	0	1	1
0	1	0	1	1	1	1	0	0
1	1	1	1	1	1	1	0	0

0	7	0	0	0	6	6	0	6
7	0	5	7	8	0	0	12	10
0	5	0	6	13	14	11	0	8
0	7	6	0	9	10	14	11	7
0	8	13	9	0	0	13	11	8
6	0	14	10	0	0	11	11	9
6	0	11	14	13	11	0	9	8
0	12	0	11	11	11	9	0	0
6	10	8	7	8	9	8	0	0

0	4	0	0	0	2	5	0	4
4	0	2	2	2	0	0	1	4
0	2	0	2	1	2	3	0	3
0	2	2	0	2	3	1	1	3
0	2	1	2	0	0	5	5	5
2	0	2	3	0	0	3	1	4
5	0	3	1	5	3	0	3	3
0	1	0	1	5	1	3	0	0
4	4	3	3	5	4	3	0	0

0	98	0	0	0	99	97	0	99
98	0	97	100	95	0	0	96	96
0	97	0	96	100	96	97	0	100
0	100	96	0	97	95	95	97	100
0	95	100	97	0	0	99	97	97
99	0	96	95	0	0	100	98	96
97	0	97	95	99	100	0	99	97
0	96	0	97	97	98	99	0	0
99	96	100	100	97	96	97	0	0

0	48	0	0	0	20	27	0	38
48	0	15	30	6	0	0	12	13
0	15	0	11	15	11	36	0	7
0	30	11	0	35	14	16	16	6
0	6	15	35	0	0	40	43	23
20	0	11	14	0	0	1	38	18
27	0	36	16	40	1	0	0	29
0	12	0	16	43	38	0	0	0
38	13	7	6	23	18	29	0	0
